id,bert_pred
10178,-4.949983596801758
10179,-5.001595973968506
10180,-2.553628921508789
10181,-4.412877559661865
10182,-4.395793437957764
10183,-5.105279922485352
10184,-3.8177924156188965
10185,2.792287826538086
10186,-3.808281421661377
10187,3.7997164726257324
10188,-4.392130374908447
10189,-4.731068134307861
10190,-3.8507440090179443
10191,-3.854020118713379
10192,3.3112730979919434
10193,-4.440467357635498
10194,2.968015670776367
10195,-3.8567392826080322
10196,-4.353213787078857
10197,3.437457323074341
10198,-3.825737714767456
10199,-5.082251071929932
10200,-3.8387553691864014
10201,-4.398952007293701
10202,-4.670091152191162
10203,4.1753621101379395
10204,-5.1338701248168945
10205,-4.428982734680176
10206,-3.8502447605133057
10207,-5.08048152923584
10208,2.796224355697632
10209,-4.1415629386901855
10210,-3.8377468585968018
10211,-4.39030647277832
10212,-3.6601104736328125
10213,-4.438546180725098
10214,-4.3087687492370605
10215,-4.390705585479736
10216,-3.7951912879943848
10217,2.7304134368896484
10218,-3.8169443607330322
10219,-3.844947338104248
10220,-4.455676078796387
10221,-4.450011253356934
10222,3.7860605716705322
10223,-4.2289347648620605
10224,-4.45529842376709
10225,-3.850449562072754
10226,-3.8329660892486572
10227,-5.009302139282227
10228,-3.7742531299591064
10229,-4.41487455368042
10230,-4.333837509155273
10231,-4.440186500549316
10232,-4.3281121253967285
10233,1.840395212173462
10234,-5.015517711639404
10235,-4.464873790740967
10236,-4.413632392883301
10237,-3.8024983406066895
10238,-3.826362133026123
10239,-3.8162057399749756
10240,-4.227400779724121
10241,-3.8152670860290527
10242,-4.384239196777344
10243,-5.128747940063477
10244,-4.384541034698486
10245,-4.4335455894470215
10246,-4.38327693939209
10247,-3.8382534980773926
10248,-4.252353191375732
10249,-4.369138240814209
10250,-3.860114097595215
10251,-4.385502815246582
10252,-3.8454082012176514
10253,3.271925449371338
10254,-4.353972911834717
10255,-4.4546403884887695
10256,-4.463356018066406
10257,-4.188295364379883
10258,-2.7482478618621826
10259,-4.402918338775635
10260,-4.355288982391357
10261,-4.323526382446289
10262,-3.821866273880005
10263,-4.3941473960876465
10264,-5.100831508636475
10265,-4.444284915924072
10266,-4.3980326652526855
10267,-4.423735618591309
10268,-4.386212348937988
10269,-3.8556716442108154
10270,3.437457323074341
10271,-4.353148937225342
10272,-4.404159069061279
10273,-4.387168884277344
10274,-0.28479084372520447
10275,-3.8322596549987793
10276,-4.371394157409668
10277,-3.8316409587860107
10278,-5.02001953125
10279,-4.377165794372559
10280,-4.382634162902832
10281,3.375974655151367
10282,3.2421817779541016
10283,-3.832465648651123
10284,-4.290281772613525
10285,-5.028714656829834
10286,-4.383892059326172
10287,-3.9836785793304443
10288,-4.420165538787842
10289,-3.8456690311431885
10290,-3.8828985691070557
10291,-3.8377845287323
10292,-4.222777843475342
10293,-4.370136260986328
10294,-4.453490257263184
10295,-4.427731990814209
10296,-4.384919166564941
10297,-4.200178146362305
10298,-4.384792804718018
10299,-4.435784816741943
10300,-5.08339262008667
10301,-4.287294387817383
10302,-4.12167501449585
10303,-4.29647970199585
10304,-3.8521645069122314
10305,-5.0717315673828125
10306,-4.3355393409729
10307,3.6126821041107178
10308,-4.441356658935547
10309,-4.415679454803467
10310,-4.464804172515869
10311,-4.358462810516357
10312,-1.8656634092330933
10313,-4.380832672119141
10314,-5.1114091873168945
10315,-5.090569972991943
10316,-4.351229667663574
10317,-5.020402431488037
10318,-5.03162145614624
10319,-4.458588123321533
10320,-4.4701619148254395
10321,3.258291244506836
10322,-4.384873390197754
10323,-5.059446334838867
10324,-5.105330467224121
10325,-4.447418212890625
10326,-4.368309020996094
10327,-4.414511680603027
10328,-4.166306972503662
10329,3.7073280811309814
10330,-4.36135721206665
10331,4.312263488769531
10332,-5.052254676818848
10333,-4.244931221008301
10334,-4.353870868682861
10335,-3.814560890197754
10336,-4.404249668121338
10337,-4.986615180969238
10338,-4.3126220703125
10339,-4.408377647399902
10340,-3.854862928390503
10341,-4.384156227111816
10342,-3.8426477909088135
10343,-5.117908954620361
10344,-1.773271918296814
10345,-4.341062068939209
10346,-4.465653896331787
10347,-4.394101142883301
10348,-5.118882656097412
10349,-4.407357215881348
10350,-2.886608123779297
10351,-4.897755146026611
10352,3.2563376426696777
10353,-4.281149387359619
10354,-5.065073013305664
10355,-4.435408592224121
10356,3.67018723487854
10357,-5.106019020080566
10358,-3.765841484069824
10359,-4.384239196777344
10360,-3.858445882797241
10361,-4.480678081512451
10362,3.6766154766082764
10363,-3.8585562705993652
10364,-4.419975757598877
10365,3.5692453384399414
10366,-4.442469120025635
10367,-4.439828872680664
10368,-4.397172451019287
10369,3.2563376426696777
10370,-3.916337251663208
10371,-3.8186559677124023
10372,-4.450310230255127
10373,-4.333158493041992
10374,-5.076030254364014
10375,-3.8309648036956787
10376,-4.341884136199951
10377,-4.387612342834473
10378,-4.337451457977295
10379,3.7109296321868896
10380,3.6648108959198
10381,-4.178978443145752
10382,-0.703704297542572
10383,4.203920364379883
10384,3.1404011249542236
10385,-4.454859256744385
10386,-1.4265356063842773
10387,-4.329089164733887
10388,-5.139280319213867
10389,-5.086605548858643
10390,-4.414053440093994
10391,-4.42338228225708
10392,-1.352974772453308
10393,-4.6783857345581055
10394,-4.449477672576904
10395,-4.4052557945251465
10396,3.023270845413208
10397,-5.061305522918701
10398,-4.370223522186279
10399,-3.848179817199707
10400,-4.373839855194092
10401,-4.4013776779174805
10402,-3.839054584503174
10403,-4.360273838043213
10404,-3.8360021114349365
10405,-3.8395838737487793
10406,-3.8554351329803467
10407,-4.377218246459961
10408,-3.8544187545776367
10409,-3.8189032077789307
10410,-5.028829097747803
10411,-5.084233283996582
10412,-4.3627142906188965
10413,-4.344386100769043
10414,-3.8550384044647217
10415,-3.801586866378784
10416,-2.899378776550293
10417,-4.408504962921143
10418,-4.540476322174072
10419,-4.241662502288818
10420,-4.21176815032959
10421,-4.316674709320068
10422,-5.086503505706787
10423,-3.8492214679718018
10424,-5.064620494842529
10425,-4.949498176574707
10426,0.005562597885727882
10427,-5.012786388397217
10428,-3.7581162452697754
10429,-4.396043300628662
10430,-4.455977439880371
10431,-4.98407506942749
10432,-4.317440986633301
10433,2.745025873184204
10434,-4.3473429679870605
10435,-4.476739883422852
10436,-5.074004650115967
10437,-4.35391902923584
10438,-3.840970277786255
10439,-4.051814556121826
10440,-3.821523666381836
10441,-4.361251354217529
10442,-5.061560153961182
10443,-5.080607891082764
10444,-3.8060810565948486
10445,-5.107395648956299
10446,-4.401986122131348
10447,3.58968448638916
10448,-3.843156099319458
10449,-4.417421817779541
10450,-1.721845030784607
10451,-4.330224990844727
10452,-5.009219169616699
10453,4.264804363250732
10454,-4.435275554656982
10455,-3.835190534591675
10456,-4.383054733276367
10457,-3.8401827812194824
10458,-4.430624961853027
10459,-4.425889492034912
10460,-4.296466827392578
10461,-4.399810314178467
10462,-4.450766086578369
10463,-4.4455695152282715
10464,-4.373813152313232
10465,-3.829436779022217
10466,-3.8285062313079834
10467,-4.356725692749023
10468,-4.3766188621521
10469,-4.379794120788574
10470,-3.860764741897583
10471,-3.90097713470459
10472,-4.933174133300781
10473,-4.353474140167236
10474,-4.457591533660889
10475,-4.268117427825928
10476,-5.0364990234375
10477,1.0458661317825317
10478,1.3093814849853516
10479,-5.040287494659424
10480,-3.84660267829895
10481,-3.694439172744751
10482,-4.25640869140625
10483,-4.331638336181641
10484,4.253467082977295
10485,-4.393871307373047
10486,-4.742778778076172
10487,-2.846280336380005
10488,-3.846991777420044
10489,-5.048696517944336
10490,-3.7756872177124023
10491,-4.286850452423096
10492,-2.249068021774292
10493,-4.396887302398682
10494,-4.2977166175842285
10495,-5.045095920562744
10496,2.9631693363189697
10497,-4.444551467895508
10498,-4.190446376800537
10499,-3.8338825702667236
10500,-4.2631964683532715
10501,-4.348277568817139
10502,-4.967951774597168
10503,-4.370053768157959
10504,-5.047753810882568
10505,-3.844811201095581
10506,-5.073693752288818
10507,3.6516730785369873
10508,-4.282047271728516
10509,-4.370452404022217
10510,3.03959584236145
10511,-5.0916008949279785
10512,-4.361251354217529
10513,-3.840470790863037
10514,-5.0222344398498535
10515,-4.148843765258789
10516,-4.315098285675049
10517,-4.465397834777832
10518,-4.416350841522217
10519,-4.908096790313721
10520,-3.8378405570983887
10521,-4.433980464935303
10522,3.8222134113311768
10523,-4.439963340759277
10524,-4.424068450927734
10525,-5.035451412200928
10526,-3.6374928951263428
10527,-4.789175987243652
10528,3.5745975971221924
10529,-4.3867292404174805
10530,-3.843519449234009
10531,-3.7920851707458496
10532,1.961653232574463
10533,-4.377039432525635
10534,-4.2188849449157715
10535,-3.815080404281616
10536,-4.281622886657715
10537,-4.368134498596191
10538,-4.470803737640381
10539,-4.311587333679199
10540,-4.97870397567749
10541,-4.451643466949463
10542,-5.130533695220947
10543,3.3092200756073
10544,-4.393505096435547
10545,-4.353347301483154
10546,-3.2048146724700928
10547,-4.1643571853637695
10548,-4.459160327911377
10549,-3.8322036266326904
10550,-3.834404230117798
10551,-3.6516919136047363
10552,-4.426949501037598
10553,-4.448896884918213
10554,-4.317592620849609
10555,-5.067793369293213
10556,-4.312964916229248
10557,3.096848964691162
10558,-4.395732879638672
10559,-4.383106708526611
10560,3.778505802154541
10561,-3.8327887058258057
10562,-5.094385147094727
10563,-4.382456302642822
10564,-3.825671434402466
10565,3.787783145904541
10566,-5.006024360656738
10567,-4.832826614379883
10568,-4.359177589416504
10569,-4.4522929191589355
10570,-4.402968406677246
10571,-4.357919692993164
10572,-3.8089394569396973
10573,-4.198244571685791
10574,-4.095724582672119
10575,-5.029324531555176
10576,-4.390883922576904
10577,-3.8377668857574463
10578,3.414689302444458
10579,-4.378252983093262
10580,-3.692105531692505
10581,-4.3282623291015625
10582,-4.425538539886475
10583,-4.382009029388428
10584,-4.393691062927246
10585,-3.833075761795044
10586,-4.358859539031982
10587,-5.127768039703369
10588,-3.835702657699585
10589,-3.810243606567383
10590,-4.3783650398254395
10591,-3.8231284618377686
10592,-4.371349334716797
10593,-4.439519882202148
10594,-4.380706787109375
10595,-3.8334994316101074
10596,-4.411473751068115
10597,-3.842212200164795
10598,-4.4486894607543945
10599,-4.450081825256348
10600,-4.4243388175964355
10601,-3.052802324295044
10602,-4.393537521362305
10603,-4.3042683601379395
10604,-3.422555685043335
10605,-4.4339599609375
10606,-4.413998126983643
10607,-4.457103729248047
10608,-4.358076095581055
10609,-4.324809551239014
10610,-4.398772239685059
10611,-3.8367056846618652
10612,-5.12043571472168
10613,-4.399331569671631
10614,-1.9086228609085083
10615,-4.425173759460449
10616,-4.436485767364502
10617,-4.392908573150635
10618,-4.187409400939941
10619,-4.282257080078125
10620,-4.402359962463379
10621,3.701357364654541
10622,-4.309700012207031
10623,-4.4024457931518555
10624,-4.397634029388428
10625,-4.350929260253906
10626,-4.803552627563477
10627,-3.844433546066284
10628,-4.249507427215576
10629,-4.234163284301758
10630,-5.065928936004639
10631,-4.705898761749268
10632,-4.402227878570557
10633,-4.214234828948975
10634,-4.4513678550720215
10635,-4.366097927093506
10636,-4.4855499267578125
10637,-4.406948089599609
10638,-4.219999313354492
10639,-5.1542439460754395
10640,-4.43635892868042
10641,-5.000548362731934
10642,-4.927095413208008
10643,-3.7836244106292725
10644,-5.08904504776001
10645,-4.999292850494385
10646,-4.417141914367676
10647,3.818178415298462
10648,-3.8038170337677
10649,-5.07423734664917
10650,-4.070645809173584
10651,-4.712295055389404
10652,-3.8508145809173584
10653,-4.462627410888672
10654,-0.4930347502231598
10655,-4.375739574432373
10656,-3.8065669536590576
10657,3.7073280811309814
10658,4.05368709564209
10659,-4.357825756072998
10660,-4.347972393035889
10661,-4.325843811035156
10662,-4.111198425292969
10663,-4.390028476715088
10664,3.7917795181274414
10665,-4.317862510681152
10666,-4.3705525398254395
10667,-4.9613237380981445
10668,-4.457325458526611
10669,-5.161215305328369
10670,-4.376063346862793
10671,-4.381668567657471
10672,-4.38866662979126
10673,-4.335302352905273
10674,-4.397783279418945
10675,4.032802104949951
10676,-4.4025349617004395
10677,-3.8362746238708496
10678,-3.790487289428711
10679,-1.7283878326416016
10680,-4.445207595825195
10681,-4.387120723724365
10682,-4.188326358795166
10683,-4.161134719848633
10684,-4.2832465171813965
10685,-4.367081165313721
10686,-5.162688732147217
10687,3.5801820755004883
10688,3.3799188137054443
10689,-4.4282379150390625
10690,-4.393794536590576
10691,-1.9328224658966064
10692,-4.356147766113281
10693,-4.274701118469238
10694,-5.101892471313477
10695,-4.984542369842529
10696,-4.223496437072754
10697,-1.6045454740524292
10698,-4.069921970367432
10699,-4.391552448272705
10700,-5.0013532638549805
10701,-4.678640842437744
10702,-4.855377197265625
10703,-3.768263339996338
10704,-5.024327278137207
10705,-4.389065265655518
10706,-4.964374542236328
10707,-4.383938312530518
10708,-5.119874477386475
10709,-3.834991693496704
10710,-4.465255260467529
10711,-4.4669928550720215
10712,-4.398976802825928
10713,-4.16976261138916
10714,-4.408288478851318
10715,-4.323319911956787
10716,-4.438211441040039
10717,-4.2936177253723145
10718,-4.404138088226318
10719,3.034985065460205
10720,4.309657096862793
10721,-4.2025299072265625
10722,-4.451310634613037
10723,-3.8284554481506348
10724,-4.3460283279418945
10725,-3.8640191555023193
10726,-4.398258209228516
10727,-4.470165252685547
10728,-3.81852388381958
10729,-4.446149826049805
10730,-4.370260238647461
10731,-1.4535882472991943
10732,3.7903406620025635
10733,3.202918529510498
10734,-1.7732157707214355
10735,-4.1879377365112305
10736,-4.215482711791992
10737,-4.366937160491943
10738,-5.140634536743164
10739,-4.404362678527832
10740,-4.199629783630371
10741,-4.349203586578369
10742,-4.415095806121826
10743,-5.0669355392456055
10744,1.5735769271850586
10745,-4.153255462646484
10746,-4.44057035446167
10747,-4.364802837371826
10748,-4.395091533660889
10749,-3.8498826026916504
10750,-4.399668216705322
10751,-4.938131332397461
10752,-5.092529773712158
10753,-4.382331371307373
10754,-4.833796501159668
10755,-3.8282644748687744
10756,-4.433523654937744
10757,-4.474131107330322
10758,-4.275707244873047
10759,-4.199274063110352
10760,-4.377346038818359
10761,-3.8393330574035645
10762,-4.318713188171387
10763,3.6154379844665527
10764,-4.341104984283447
10765,-4.38065767288208
10766,-3.8506014347076416
10767,-4.4383225440979
10768,-3.988352060317993
10769,3.7192463874816895
10770,-4.344522953033447
10771,-4.3337860107421875
10772,-4.350367546081543
10773,-4.296205520629883
10774,-4.40134859085083
10775,-3.841111421585083
10776,-4.4719557762146
10777,-5.100622653961182
10778,-3.8004660606384277
10779,-5.10191535949707
10780,-4.238805770874023
10781,-3.849970817565918
10782,0.9718994498252869
10783,0.3757302165031433
10784,-5.069154262542725
10785,-4.4527177810668945
10786,4.231309413909912
10787,-4.378143310546875
10788,-3.6847710609436035
10789,-4.431074619293213
10790,-5.1398515701293945
10791,-4.452414035797119
10792,-4.369542121887207
10793,3.78429913520813
10794,-3.8438472747802734
10795,-4.4417805671691895
10796,-3.7944722175598145
10797,3.5776114463806152
10798,-3.8262434005737305
10799,-4.305189609527588
10800,-3.8348748683929443
10801,-5.067875385284424
10802,-4.381751537322998
10803,-4.360542297363281
10804,-3.834439277648926
10805,-4.334619998931885
10806,-4.255107402801514
10807,-3.814668893814087
10808,-3.8355045318603516
10809,-4.849429607391357
10810,-4.447359085083008
10811,-3.8439695835113525
10812,3.2417068481445312
10813,-4.362786293029785
10814,-3.813490152359009
10815,-3.8304481506347656
10816,-4.387203693389893
10817,-3.8418445587158203
10818,-3.8089542388916016
10819,-4.0190935134887695
10820,-4.378885269165039
10821,3.81669545173645
10822,-4.466546535491943
10823,-3.837207317352295
10824,-5.044809341430664
10825,-5.09028959274292
10826,-4.408605575561523
10827,-3.8474199771881104
10828,-5.105582237243652
10829,-4.462475299835205
10830,-4.432479381561279
10831,-4.1259074211120605
10832,-4.388571262359619
10833,-4.392763614654541
10834,-5.026062965393066
10835,-4.209150791168213
10836,-4.410383701324463
10837,-4.356316566467285
10838,-4.334681987762451
10839,-4.396805763244629
10840,-4.407341957092285
10841,-3.8442344665527344
10842,3.5776114463806152
10843,-3.8261759281158447
10844,-3.8289055824279785
10845,-4.4166364669799805
10846,-4.430780410766602
10847,-4.67944860458374
10848,-3.813755512237549
10849,3.3993477821350098
10850,-5.076545238494873
10851,-4.3321967124938965
10852,4.2727155685424805
10853,-4.398351669311523
10854,-4.37091588973999
10855,-3.7303059101104736
10856,-3.7180347442626953
10857,-4.359611511230469
10858,-4.337398529052734
10859,-5.056475639343262
10860,-4.959420680999756
10861,-4.409324645996094
10862,-3.8464722633361816
10863,-5.116413116455078
10864,-4.30250883102417
10865,-3.8064591884613037
10866,-5.130255699157715
10867,-4.137644290924072
10868,-4.412355899810791
10869,-4.383599281311035
10870,-5.08417272567749
10871,-3.8408801555633545
10872,-4.386586666107178
10873,3.6479499340057373
10874,-4.310998916625977
10875,-4.325997829437256
10876,-4.39410400390625
10877,-3.867567777633667
10878,-4.4200897216796875
10879,-3.8367366790771484
10880,-4.446346282958984
10881,-4.371749401092529
10882,-4.294955253601074
10883,-4.27607536315918
10884,4.242188930511475
10885,-3.8331642150878906
10886,-4.386653423309326
10887,-3.8401827812194824
10888,-4.356204032897949
10889,-4.370296001434326
10890,3.784088611602783
10891,-4.410335063934326
10892,-4.439847469329834
10893,4.068848133087158
10894,-5.093786239624023
10895,-4.964206218719482
10896,-3.848179340362549
10897,-4.368016242980957
10898,-4.313284873962402
10899,-3.830282211303711
10900,-4.39237117767334
10901,-4.965325355529785
10902,-2.553567409515381
10903,-3.8416900634765625
10904,-5.111292362213135
10905,3.111051082611084
10906,-4.070499897003174
10907,-4.461398601531982
10908,-3.8379359245300293
10909,-4.457813262939453
10910,-4.004178524017334
10911,-4.210731506347656
10912,-4.371975898742676
10913,3.3954789638519287
10914,2.356627941131592
10915,-4.43285608291626
10916,-4.444476127624512
10917,-4.327347278594971
10918,-4.408146381378174
10919,2.8917181491851807
10920,-4.452919960021973
10921,-4.394899368286133
10922,-5.1199188232421875
10923,-4.390233993530273
10924,-3.8043222427368164
10925,-3.851839542388916
10926,-5.029765605926514
10927,-4.130361080169678
10928,-2.6597399711608887
10929,-4.348180770874023
10930,-4.418282985687256
10931,-4.423309803009033
10932,-3.8371188640594482
10933,-4.445359706878662
10934,3.650270462036133
10935,-4.35855770111084
10936,-3.572059392929077
10937,-5.140119552612305
10938,-4.360663414001465
10939,-4.439831733703613
10940,-3.8210248947143555
10941,-4.372624397277832
10942,-4.458184242248535
10943,-4.388401508331299
10944,-4.403428077697754
10945,-4.4294514656066895
10946,3.782519578933716
10947,-4.3868865966796875
10948,-4.258272171020508
10949,-4.361505031585693
10950,-3.84748911857605
10951,-1.222609043121338
10952,-4.396609306335449
10953,-4.350296974182129
10954,-4.407871246337891
10955,-5.078622341156006
10956,-4.35376501083374
10957,-4.388930797576904
10958,-5.020495891571045
10959,-4.460590839385986
10960,-4.3415679931640625
10961,-4.377627849578857
10962,-4.384289264678955
10963,3.301168918609619
10964,-3.8470449447631836
10965,-3.8378779888153076
10966,-3.8284389972686768
10967,-4.411742210388184
10968,-4.234105587005615
10969,-4.291812896728516
10970,-4.458813667297363
10971,-4.354536533355713
10972,-4.438381671905518
10973,-4.414550304412842
10974,-4.962794780731201
10975,-4.428601264953613
10976,-4.379750728607178
10977,-4.458906650543213
10978,-4.452972888946533
10979,-4.276590824127197
10980,-4.364721298217773
10981,-4.2342047691345215
10982,-4.339789390563965
10983,-4.315750598907471
10984,-5.072167873382568
10985,-3.604069232940674
10986,-4.374721527099609
10987,-4.382273197174072
10988,-5.053110122680664
10989,-4.411746501922607
10990,-4.410991191864014
10991,3.7750089168548584
10992,-5.080520153045654
10993,-4.298938274383545
10994,-4.347719669342041
10995,-4.354732036590576
10996,-4.471052646636963
10997,-4.3781890869140625
10998,-3.809661626815796
10999,-3.8461177349090576
11000,-4.406752586364746
11001,-4.433383941650391
11002,-4.383936405181885
11003,-4.491115093231201
11004,-4.415550231933594
11005,-4.1822991371154785
11006,-3.8439533710479736
11007,-4.961723327636719
11008,-3.8220293521881104
11009,-5.07863712310791
11010,3.405949115753174
11011,-2.6899590492248535
11012,-3.829193115234375
11013,-4.848118305206299
11014,-5.044562816619873
11015,-4.446181774139404
11016,2.7797155380249023
11017,-4.285877704620361
11018,-4.494338512420654
11019,-3.8378708362579346
11020,-4.3988871574401855
11021,-4.355517864227295
11022,-3.8042027950286865
11023,-4.366041660308838
11024,-3.8500349521636963
11025,-3.832369565963745
11026,-3.800924301147461
11027,-4.212367534637451
11028,-4.381480693817139
11029,-3.8425345420837402
11030,-4.379268169403076
11031,-4.356106281280518
11032,-4.459589004516602
11033,-4.436007022857666
11034,-3.8401100635528564
11035,-5.101062774658203
11036,2.4989984035491943
11037,-3.8528218269348145
11038,-5.123159408569336
11039,-4.381398677825928
11040,-4.330735683441162
11041,-4.366759777069092
11042,-4.453728675842285
11043,-5.055598735809326
11044,-5.150609493255615
11045,3.3428680896759033
11046,-4.369991302490234
11047,-3.8269290924072266
11048,0.8269250988960266
11049,-5.079092502593994
11050,3.356205701828003
11051,-4.41974401473999
11052,-3.8410754203796387
11053,-4.43250846862793
11054,-5.148620128631592
11055,-4.412476062774658
11056,-3.4705190658569336
11057,-4.409567832946777
11058,-4.32924747467041
11059,-5.1275529861450195
11060,-4.372991561889648
11061,-5.151025772094727
11062,-3.8248982429504395
11063,-4.35438871383667
11064,-4.443145275115967
11065,4.186832904815674
11066,-4.473732948303223
11067,-3.6850054264068604
11068,-4.3953633308410645
11069,-5.009522438049316
11070,-4.476992130279541
11071,-4.30559778213501
11072,-4.438444137573242
11073,3.3226583003997803
11074,-4.434115409851074
11075,-5.144963264465332
11076,-4.29269552230835
11077,-3.80930757522583
11078,-4.380465030670166
11079,4.209757328033447
11080,-4.405335426330566
11081,-4.387596130371094
11082,-3.855574369430542
11083,4.199902534484863
11084,-4.4425883293151855
11085,-4.233467102050781
11086,-3.8445303440093994
11087,-4.38051700592041
11088,-4.269715309143066
11089,-4.378452777862549
11090,-5.122350692749023
11091,-4.434385299682617
11092,-4.405257225036621
11093,-4.4025774002075195
11094,-3.7680130004882812
11095,-5.074862957000732
11096,-4.022995471954346
11097,-4.230203628540039
11098,3.649600028991699
11099,-4.354729175567627
11100,-4.359260082244873
11101,-4.432141304016113
11102,-3.7500054836273193
11103,-4.457812309265137
11104,-5.09412145614624
11105,-5.0257744789123535
11106,-5.10742712020874
11107,-4.3135223388671875
11108,-4.33992338180542
11109,-4.444597244262695
11110,-4.418169975280762
11111,3.7160918712615967
11112,-4.354729175567627
11113,-4.399281024932861
11114,-5.118356227874756
11115,-4.3501362800598145
11116,-5.065514087677002
11117,-4.906975269317627
11118,-4.377847671508789
11119,-4.313518047332764
11120,-4.370063304901123
11121,-4.451791286468506
11122,-4.441210746765137
11123,-3.8364949226379395
11124,-3.815244197845459
11125,-3.737762928009033
11126,2.4021143913269043
11127,-4.19888973236084
11128,-3.826463460922241
11129,-4.44517707824707
11130,-3.8453290462493896
11131,-4.380110263824463
11132,-4.346728324890137
11133,-5.129935264587402
11134,-3.8477251529693604
11135,3.0678844451904297
11136,3.011061429977417
11137,-4.404988765716553
11138,-4.433527946472168
11139,-3.8304243087768555
11140,-4.394753932952881
11141,-5.050439834594727
11142,-4.290729999542236
11143,-3.8358943462371826
11144,-4.39162540435791
11145,-4.320306301116943
11146,-4.966402053833008
11147,-4.452638149261475
11148,-5.117830753326416
11149,-3.834134101867676
11150,-3.83624267578125
11151,-4.435941219329834
11152,-4.875400066375732
11153,-4.446249961853027
11154,-4.301886081695557
11155,-4.354658126831055
11156,-4.421806812286377
11157,-3.8124756813049316
11158,-4.369938850402832
11159,-4.473362445831299
11160,-4.465304851531982
11161,-4.384176731109619
11162,-3.8309149742126465
11163,-4.351717472076416
11164,-4.44868278503418
11165,-4.190420627593994
11166,-4.442375659942627
11167,-4.1008148193359375
11168,-4.396117687225342
11169,-3.8332772254943848
11170,-4.331984519958496
11171,-4.0997514724731445
11172,-4.429171085357666
11173,-4.892640590667725
11174,-4.208735466003418
11175,-5.106523513793945
11176,3.4833502769470215
11177,-5.125914573669434
11178,-4.391138553619385
11179,-4.341284275054932
11180,-5.019565582275391
11181,-4.4421820640563965
11182,3.3787481784820557
11183,-5.008690357208252
11184,-4.419502258300781
11185,-4.3489460945129395
11186,-4.398521900177002
11187,-4.417793273925781
11188,-2.029578447341919
11189,-4.370916366577148
11190,-3.851534128189087
11191,-3.830897808074951
11192,-4.143624305725098
11193,-5.06716251373291
11194,-4.388427257537842
11195,-4.40791130065918
11196,-4.118799209594727
11197,-4.37209939956665
11198,-5.1511688232421875
11199,-4.973420143127441
11200,2.531151533126831
11201,-3.8140079975128174
11202,-4.453850746154785
11203,3.356644630432129
11204,-3.842167615890503
11205,-5.075423717498779
11206,-4.388924598693848
11207,-4.35123872756958
11208,-4.305246353149414
11209,-5.1144795417785645
11210,3.608819007873535
11211,-4.4133830070495605
11212,-4.462226867675781
11213,-3.8581831455230713
11214,3.7845542430877686
11215,-3.7689638137817383
11216,-5.056101322174072
11217,-3.8591418266296387
11218,-4.301294803619385
11219,3.0828890800476074
11220,-5.010819911956787
11221,-4.3833909034729
11222,-3.8324778079986572
11223,-5.078943729400635
11224,-4.476247310638428
11225,-4.430257320404053
11226,-4.39876127243042
11227,-4.271136283874512
11228,-5.082401752471924
11229,-4.46550989151001
11230,-4.4216532707214355
11231,-3.823115348815918
11232,-5.063529014587402
11233,-4.400456428527832
11234,-4.442808151245117
11235,-3.621877908706665
11236,-4.048561096191406
11237,-4.460134983062744
11238,4.174623012542725
11239,1.7393845319747925
11240,-4.329160213470459
11241,-4.384881973266602
11242,-5.03162145614624
11243,-5.0472893714904785
11244,-3.8267972469329834
11245,3.306786060333252
11246,-4.741807460784912
11247,-4.375080108642578
11248,-5.075573444366455
11249,-3.845682144165039
11250,-5.086979866027832
11251,-4.375981330871582
11252,-4.322065830230713
11253,-4.382544994354248
11254,-3.8495237827301025
11255,-3.844886302947998
11256,3.3588814735412598
11257,-3.9995052814483643
11258,-1.294412612915039
11259,-4.297839164733887
11260,-4.324902534484863
11261,-4.39061164855957
11262,-5.084253787994385
11263,3.3824100494384766
11264,-4.3671183586120605
11265,-3.8472747802734375
11266,-4.318382263183594
11267,3.7860605716705322
11268,-3.5690462589263916
11269,-4.289144992828369
11270,-4.3350605964660645
11271,3.321073532104492
11272,-4.396895885467529
11273,-4.375363349914551
11274,-3.8324217796325684
11275,-3.8440003395080566
11276,3.417297124862671
11277,-3.9353749752044678
11278,2.345183849334717
11279,-4.319914817810059
11280,-4.473390579223633
11281,-4.390011787414551
11282,-4.21176815032959
11283,-4.388322353363037
11284,-2.3866069316864014
11285,-3.8590610027313232
11286,-3.829029083251953
11287,-4.478176116943359
11288,-5.042360782623291
11289,-5.095247745513916
11290,-4.416868209838867
11291,3.6873939037323
11292,-4.346975803375244
11293,-3.7801363468170166
11294,-3.799942970275879
11295,-5.133982181549072
11296,-5.094607830047607
11297,-4.099701404571533
11298,-5.100921630859375
11299,-4.357021808624268
11300,-4.351727485656738
11301,-5.031184673309326
11302,-4.423006057739258
11303,-4.463566303253174
11304,-3.8404295444488525
11305,-4.390834331512451
11306,-4.373889923095703
11307,-5.0510172843933105
11308,-5.112289905548096
11309,-5.091373920440674
11310,-4.318595886230469
11311,-3.7190608978271484
11312,-4.473387241363525
11313,-4.109764099121094
11314,-4.444468975067139
11315,-3.8258657455444336
11316,-4.35936164855957
11317,-4.4656291007995605
11318,-3.8258731365203857
11319,-4.962032318115234
11320,3.2563376426696777
11321,4.2727155685424805
11322,-4.429643630981445
11323,-5.0687079429626465
11324,-5.040792942047119
11325,3.9986956119537354
11326,3.7750089168548584
11327,-4.3610968589782715
11328,-4.216869354248047
