id,bert_pred
14595,-4.444493675231934
14596,-4.420016098022461
14597,-4.41027569770813
14598,3.4526434898376466
14599,-4.424451255798339
14600,3.5753740787506105
14601,-4.395324993133545
14602,-4.410157346725463
14603,-4.4043121337890625
14604,-4.319894075393677
14605,-4.4189847946167
14606,-4.368168592453003
14607,-4.438275623321533
14608,-4.412392234802246
14609,-4.41668701171875
14610,-4.422414350509643
14611,-4.362291526794433
14612,-4.395509529113769
14613,-4.415115594863892
14614,-4.405107021331787
14615,-4.347964143753051
14616,-4.32295503616333
14617,-4.419575214385986
14618,-4.408592557907104
14619,-4.2986572265625
14620,3.3873894691467283
14621,-4.21130027770996
14622,-4.378544473648072
14623,-4.39373288154602
14624,-4.419379472732544
14625,-4.43925666809082
14626,-4.407359600067139
14627,-4.409680557250977
14628,-4.282822179794311
14629,-4.4345372200012205
14630,-4.399466943740844
14631,-4.415941286087037
14632,-4.403969955444336
14633,-4.438247156143188
14634,-4.40207052230835
14635,-3.941681432723999
14636,-4.404989385604859
14637,-4.431252193450928
14638,-4.416077136993408
14639,3.2706787109375
14640,-4.3981428146362305
14641,-2.4277409076690675
14642,-4.424104642868041
14643,-4.426097011566162
14644,-4.40421986579895
14645,-4.047608852386475
14646,3.7589270114898685
14647,-4.377788019180298
14648,-4.371314144134522
14649,-4.398421192169189
14650,-4.420478916168213
14651,-4.340815305709839
14652,-4.407991647720337
14653,-4.426272630691528
14654,-4.422692966461181
14655,-4.4028671264648445
14656,3.4946178913116457
14657,3.647025918960572
14658,-4.403021192550659
14659,-4.407435512542724
14660,-4.430091428756714
14661,-4.389820861816406
14662,3.526816463470459
14663,-4.41600775718689
14664,-4.398774290084839
14665,-4.411764812469483
14666,-4.40099139213562
14667,-4.434553623199463
14668,-4.370038986206055
14669,-4.403597688674926
14670,-4.421082019805908
14671,-4.36079888343811
14672,-3.5778208255767825
14673,-4.416231107711791
14674,-1.5890018939971924
14675,-0.058955037593841575
14676,-4.372506809234619
14677,-4.406342172622681
14678,-4.40825080871582
14679,-4.4152162075042725
14680,0.7713578432798385
14681,-3.9563969135284425
14682,-4.2741272926330565
14683,-4.35004448890686
14684,-4.402057075500488
14685,3.2929928302764893
14686,-4.311879968643188
14687,-4.412941884994506
14688,-4.388837528228759
14689,-4.443181562423706
14690,-4.413112497329712
14691,3.2684404373168943
14692,-4.435498809814453
14693,-4.42489972114563
14694,2.3795395135879516
14695,3.263180685043335
14696,-4.390934801101684
14697,-4.394722270965576
14698,-2.603666639328003
14699,-4.3826508045196535
14700,-4.225774574279785
14701,-4.386683893203735
14702,-4.233619976043701
14703,-4.3914751529693605
14704,-4.411020565032959
14705,-4.402517080307007
14706,-4.433241939544677
14707,-2.0805908679962157
14708,-4.411996412277222
14709,-4.410096120834351
14710,-4.395020818710327
14711,-4.379743528366089
14712,1.1335305333137513
14713,-4.32641396522522
14714,-4.252686595916748
14715,-3.5739647388458256
14716,-4.379940223693848
14717,-4.295293760299683
14718,-4.155451059341431
14719,-4.356659889221191
14720,-4.419583415985107
14721,-4.426391744613648
14722,-4.403952169418336
14723,3.7219639778137212
14724,-4.407324743270874
14725,-4.440897750854492
14726,3.4600774765014646
14727,-4.2406275272369385
14728,-4.420131063461303
14729,-4.419572019577027
14730,-4.4102503776550295
14731,-4.412095022201538
14732,3.526816463470459
14733,-4.419142246246338
14734,-4.4090718746185305
14735,-4.419175958633423
14736,-4.417645454406738
14737,-4.394144153594971
14738,-4.421292161941528
14739,-4.437875127792358
14740,3.5383913993835447
14741,3.6504626750946043
14742,-4.416278314590453
14743,-4.4089319705963135
14744,-1.2020550608634948
14745,3.710982036590576
14746,-4.4134910106658936
14747,3.427196168899536
14748,-4.431058502197265
14749,-4.363144588470458
14750,-4.4226813316345215
14751,-4.419066524505615
14752,-4.413877725601196
14753,3.658873319625855
14754,-4.412207412719727
14755,-4.396235704421997
14756,-4.409251880645752
14757,-4.139840698242187
14758,-4.404796838760376
14759,-4.413150358200074
14760,3.7725460529327393
14761,-4.431566476821899
14762,-4.392128038406373
14763,-4.324508476257324
14764,-4.421234416961671
14765,-4.4189251422882085
14766,-4.393507480621338
14767,-3.3318718433380132
14768,-2.7151225566864015
14769,-4.419575643539428
14770,-4.396235704421997
14771,-4.43102912902832
14772,-4.402502965927124
14773,-4.388750457763672
14774,3.7870429992675785
14775,-4.376195573806762
14776,-4.42410488128662
14777,-4.416622447967529
14778,-4.398416471481323
14779,-4.352420139312744
14780,-4.427771139144897
14781,-4.433994817733765
14782,-4.385786485671997
14783,-4.404172086715699
14784,-4.410049962997436
14785,-4.414604997634888
14786,-4.420457553863526
14787,-4.431248998641967
14788,-4.41819429397583
14789,-4.417015504837036
14790,1.142660880088806
14791,-4.3929150104522705
14792,-4.344805526733398
14793,-4.402696323394775
14794,-4.424872493743896
14795,-0.8956873655319214
14796,3.3899071693420413
14797,-4.402474212646484
14798,-4.376668500900268
14799,-4.406491756439209
14800,-4.391416835784913
14801,-4.420180702209473
14802,3.55426516532898
14803,-4.310757064819336
14804,-4.408220338821411
14805,-4.429715108871459
14806,-4.342997026443482
14807,3.7753405570983887
14808,-4.21057538986206
14809,-4.437045955657959
14810,-4.371290969848633
14811,-4.425617456436157
14812,3.6760932922363283
14813,-4.414343976974488
14814,-4.4242741584777825
14815,-4.421091032028198
14816,-4.433661079406738
14817,-4.415872621536255
14818,-4.373811864852905
14819,-4.424356365203858
14820,-4.353282642364502
14821,-4.427415466308593
14822,3.778899574279785
14823,3.7915586471557616
14824,2.696843123435974
14825,-4.2910511016845705
14826,-4.427002668380737
14827,-4.347543668746948
14828,-4.381133508682251
14829,1.058737552165985
14830,3.658873319625855
14831,3.778899574279785
14832,-4.404542446136475
14833,-4.44253978729248
14834,-4.418508577346802
14835,-4.344221210479736
14836,-4.438391256332397
14837,-4.200306606292725
14838,-4.319740962982178
14839,-4.428689193725586
14840,-4.433197307586671
14841,2.9132614135742188
14842,-4.399046421051025
14843,-4.41305365562439
14844,-4.3706090450286865
14845,-4.422019529342651
14846,-4.401599407196045
14847,-4.283232498168945
14848,-4.394300842285157
14849,-4.413282299041748
14850,-4.422785758972168
14851,-4.4059785366058355
14852,-4.415510416030884
14853,-4.403760576248169
14854,-4.297571468353271
14855,-4.417340421676636
14856,-4.421294927597046
14857,-4.422056102752686
14858,-4.15910472869873
14859,3.6136898517608644
14860,-4.179903173446656
14861,-4.418643474578857
14862,-4.416666316986085
14863,-3.7862725257873535
14864,-4.36554365158081
14865,-4.413943338394165
14866,3.2803804874420166
14867,-4.402679681777954
14868,-4.410318994522095
14869,-4.3771138191223145
14870,-4.404073667526245
14871,-4.263273048400879
14872,-4.440077495574951
14873,-4.290241432189942
14874,-4.425134801864624
14875,-4.414629697799683
14876,3.5380967617034913
14877,-3.918354940414429
14878,-4.386098766326905
14879,-4.409308195114136
14880,-4.41782956123352
14881,-4.420173645019531
14882,-4.409366464614868
14883,-4.427521228790283
14884,-4.418092203140259
14885,-4.31334114074707
14886,-4.4090800285339355
14887,-4.328778028488159
14888,-4.432910442352295
14889,-4.334476280212402
14890,-4.413544368743897
14891,3.3363120555877686
14892,-4.417887115478515
14893,-4.436740589141846
14894,-4.3741940498352045
14895,-4.400434780120849
14896,-4.426494646072388
14897,-4.422890281677246
14898,-4.407572841644287
14899,-4.426097011566162
14900,-4.267299461364746
14901,-4.425497198104859
14902,-4.397376966476441
14903,-4.445119762420655
14904,-4.416466140747071
14905,-4.382431983947754
14906,-4.388425874710083
14907,-3.515410661697388
14908,-4.399896955490112
14909,-4.392515087127685
14910,-1.548970478400588
14911,-4.415380287170411
14912,-4.408654260635376
14913,-4.372784614562988
14914,3.601157426834106
14915,-4.4452423572540285
14916,3.3676716804504396
14917,-4.403742456436158
14918,-4.426707649230957
14919,-4.401266622543336
14920,-4.424873971939086
14921,-4.3897606372833256
14922,-4.283142995834351
14923,-4.424811220169067
14924,-4.418582582473755
14925,-4.401267242431641
14926,-4.315450000762939
14927,-4.427102327346802
14928,-4.424726343154908
14929,-4.396235704421997
14930,-4.4270183563232415
14931,-4.422648096084595
14932,-4.422682332992554
14933,-4.3779706954956055
14934,-4.404073667526245
14935,-4.18326416015625
14936,-4.399209976196289
14937,-4.409787273406983
14938,-4.38390998840332
14939,3.546920585632324
14940,-4.388437747955322
14941,-4.4233287334442135
14942,-4.360348606109619
14943,-4.416349411010742
14944,-4.416914319992065
14945,-4.391610860824585
14946,-4.4119020938873295
14947,-4.404746866226197
14948,-4.416889715194702
14949,-4.420750474929809
14950,-4.418707275390625
14951,3.658873319625855
14952,-4.423465776443481
14953,-4.291311359405517
14954,-4.34620099067688
14955,-4.400839138031006
14956,-4.4167405128479
14957,3.68296799659729
14958,-4.41130313873291
14959,-4.171820449829101
14960,-4.412122964859009
14961,-2.082252097129822
14962,-4.4206160545349125
14963,-4.384254837036132
14964,-4.415427923202515
14965,-4.414913988113404
14966,2.862179613113403
14967,0.08347383737564083
14968,-4.434639883041382
14969,0.5604895949363708
14970,-4.425356578826904
14971,-4.39390196800232
14972,-4.403788852691651
14973,1.255914056301117
14974,-4.3357789516448975
14975,-4.410480737686157
14976,-1.4281660914421084
14977,-4.174389982223511
14978,-4.365200328826904
14979,-4.068976593017578
14980,-4.364498329162598
14981,-4.187676334381104
14982,-4.424799203872681
14983,3.177245569229126
14984,-4.432190418243408
14985,-4.414150047302246
14986,-4.264631080627441
14987,-4.421617841720581
14988,-4.371555709838867
14989,-4.4173332214355465
14990,3.710982036590576
14991,-4.384937620162964
14992,-4.3537661075592045
14993,-4.440258932113647
14994,-4.333636140823364
14995,-4.38198127746582
14996,-4.428898668289184
14997,-4.441100788116454
14998,-4.280125761032105
14999,-4.428486061096191
15000,-4.391461706161499
15001,-4.405988979339599
15002,-4.39184455871582
15003,3.6292749404907227
15004,-4.416112041473388
15005,-4.4182741165161135
15006,-4.402378368377685
15007,-4.4355638980865475
15008,-4.423353004455566
15009,-4.438275623321533
15010,-1.4311468750238416
15011,-4.37336540222168
15012,-4.392333602905274
15013,3.5274460792541507
15014,-4.3956433773040775
15015,-4.389690923690796
15016,-4.412407493591309
15017,-4.412392234802246
15018,-4.409680557250977
15019,-4.427890729904175
15020,-4.416434574127198
15021,-4.3980724811553955
15022,-4.35353717803955
15023,-4.4078912258148195
15024,-4.370426416397095
15025,-4.440062952041626
15026,-4.410177087783813
15027,-4.225063943862915
15028,-4.392461729049683
15029,-4.377403640747071
15030,-4.345532846450806
15031,-4.39570574760437
15032,-4.426097011566162
15033,-4.371460342407226
15034,-1.024215066432953
15035,-4.36554365158081
15036,-4.428710126876831
15037,-4.0204185962676995
15038,-4.373675632476807
15039,-4.392613935470581
15040,3.026017189025879
15041,-4.360171747207642
15042,-4.347402763366699
15043,-4.386111831665039
15044,3.711510801315307
15045,-4.317131519317627
15046,3.309092140197754
15047,-4.435683536529541
15048,-4.115170097351074
15049,-4.442178249359131
15050,-4.407197189331055
15051,-4.235582876205444
15052,-4.414538049697876
15053,-4.410459184646606
15054,-4.413877010345459
15055,-4.410523700714111
15056,-4.4023015022277825
15057,-4.392532110214233
15058,-3.7762514591217036
15059,-4.055222225189209
15060,-4.4127544403076175
15061,-4.405862617492676
15062,3.7759089469909664
15063,-4.269005346298218
15064,-2.603666639328003
15065,-3.9978968620300295
15066,-4.4123289585113525
15067,-4.365722274780273
15068,3.703250408172608
15069,-4.388694334030151
15070,-4.386609220504761
15071,-2.6025929212570187
15072,-4.333228969573974
15073,0.14570053815841671
15074,-4.393689107894897
15075,-4.409988355636597
15076,-4.35869722366333
15077,-4.428865194320679
15078,-4.37994122505188
15079,-4.4185668468475345
15080,-4.410202693939209
15081,3.6672900676727296
15082,-1.2451234698295592
15083,-4.394071912765503
15084,-4.440723371505737
15085,-4.424071407318116
15086,-4.089565753936767
15087,-4.4272695064544685
15088,-4.37569603919983
15089,-4.412602615356445
15090,-4.427466773986817
15091,-4.426777124404907
15092,-4.4374924659729
15093,3.5707763195037843
15094,-4.366678714752197
15095,3.707045793533325
15096,-4.426097011566162
15097,3.587467527389526
15098,-4.412460374832154
15099,-4.41402759552002
15100,-4.374650144577027
15101,-4.398288726806641
15102,-4.089797210693359
15103,-4.435583400726319
15104,-4.413892793655395
15105,-4.2519731521606445
15106,-4.408535766601562
15107,-4.396670389175416
15108,-4.41265287399292
15109,-4.410983276367188
15110,3.7759089469909664
15111,-4.365791749954223
15112,-4.3984418392181395
15113,-4.408059930801391
15114,-4.324279069900513
15115,-4.392157077789307
15116,-4.374453210830689
15117,-4.152461194992066
15118,-4.374046850204468
15119,-4.414811849594116
15120,-4.426097011566162
15121,-4.40134744644165
15122,-4.436946773529053
15123,3.7759089469909664
15124,-4.215861845016479
15125,-4.424192571640015
15126,-2.2734267711639404
15127,-4.42206220626831
15128,-2.9893554210662843
15129,-4.435239982604981
15130,-4.434294176101685
15131,-4.386120462417602
15132,-4.415088129043578
15133,-4.371156930923462
15134,-4.435248708724975
15135,-4.390344524383545
15136,-4.430906772613525
15137,-4.385812091827392
15138,-4.431065273284911
15139,-4.402132892608643
15140,-4.382908964157105
15141,3.778899574279785
15142,-4.36554365158081
15143,-3.5331710338592535
15144,3.6672900676727296
15145,-4.416291284561158
15146,-4.420226335525513
15147,-4.348708820343018
15148,-4.3812891960144045
15149,3.578602027893066
15150,-4.338980865478516
15151,-4.390715599060059
15152,-4.392862558364868
15153,-4.409145259857178
15154,-4.4151664733886715
15155,-4.425337266921996
15156,-4.412420701980591
15157,-4.433824872970581
15158,-4.41949725151062
15159,-4.254446983337402
15160,-4.3925621032714846
15161,-4.266156005859375
15162,-4.422869253158569
15163,-4.40285701751709
15164,-4.430515813827514
15165,-3.5191722869873048
15166,-4.343786096572876
15167,3.692298555374145
15168,3.6504626750946043
15169,-4.392241954803467
15170,-4.395620012283325
15171,-4.361821222305298
15172,-4.429986190795899
15173,-4.379308032989502
15174,-4.420974588394165
15175,-4.3362432479858395
15176,-4.42441897392273
15177,-4.393207550048828
15178,-4.365033531188965
15179,-4.395425224304199
15180,-4.378111886978149
15181,-4.4196127414703374
15182,-4.398376607894898
15183,-4.341767168045044
15184,-4.426116514205933
15185,-4.398751497268677
15186,-4.416152906417847
15187,-4.342743015289306
15188,-4.391058826446534
15189,-4.39210991859436
15190,-4.382753181457519
15191,2.7643239974975584
15192,-2.248794889450073
15193,-4.4244760990142815
15194,-4.322811079025269
15195,-4.393238067626953
15196,3.603775405883789
15197,-4.289629364013672
15198,-4.147075653076172
15199,-4.260063695907593
15200,3.632719755172729
15201,-4.321806001663208
15202,-4.411345672607421
15203,-2.5601416110992434
15204,3.786918497085571
15205,-4.420678567886353
15206,-4.423502779006958
15207,-4.377717447280884
15208,-4.410766124725342
15209,-4.399187183380127
15210,-4.427778911590576
15211,-4.03912353515625
15212,-1.0441524296998979
15213,-4.0468641281127935
15214,-4.36535987854004
15215,-4.441437244415283
15216,-4.442550897598267
15217,-4.36554365158081
15218,-4.4144984722137455
15219,-4.412902069091797
15220,-4.377488994598389
15221,-4.442782545089722
15222,-4.419641971588135
15223,-2.0950683474540712
15224,-4.345987129211426
15225,3.67288293838501
15226,-4.3924669265747065
15227,-4.3930359363555915
15228,-4.407262611389161
15229,-4.4060839176177975
15230,3.634612035751343
15231,-4.424400901794433
15232,-4.416223382949829
15233,-4.161167430877685
15234,-4.420681190490723
15235,-4.081197500228882
15236,-4.392172622680665
15237,-4.424758386611939
15238,-4.434934902191162
15239,-4.373261880874634
15240,-4.416405296325683
15241,-4.390471696853638
15242,-4.409600067138672
15243,-4.432165575027465
15244,3.6116287231445314
15245,-4.384449672698975
15246,-4.356525611877442
15247,-4.393312597274781
15248,-4.419760847091675
15249,-4.434049272537232
15250,-4.429823207855225
15251,-4.409911346435547
15252,-4.364006185531617
15253,-4.427733993530273
15254,-3.867617321014404
15255,-4.293526697158813
15256,-4.335905265808106
15257,-4.320035696029663
15258,-4.3949134349823
15259,-4.4167197227478034
15260,-4.411433839797974
15261,-4.402497959136963
15262,-4.39484977722168
15263,-4.435227155685425
15264,-4.263938665390015
15265,-4.423432397842408
15266,-4.374667310714721
15267,-4.310445785522461
15268,-4.283465242385864
15269,-4.3880902290344235
15270,-3.509824132919311
15271,-4.376939392089843
15272,-4.3186023235321045
15273,-4.438881826400756
15274,-4.329755258560181
15275,-4.386607074737549
15276,3.546920585632324
15277,-4.427301692962646
15278,-4.40072455406189
15279,-4.435662651062012
15280,-4.3816082954406745
15281,3.2379119396209717
15282,-4.428639984130859
15283,-4.430169534683228
15284,-4.431895589828491
15285,-4.370899105072022
15286,-4.343576717376709
15287,-4.410157489776612
15288,-4.006536912918091
15289,-4.427108860015869
15290,-2.832271909713745
15291,-4.16983003616333
15292,-4.376085186004639
15293,-4.391515493392944
15294,-4.4275734424591064
15295,-3.5922387123107913
15296,-4.4085928440094
15297,-4.428679943084717
15298,-4.39930830001831
15299,-4.359664535522461
15300,-4.372585296630859
15301,-3.3349839687347416
15302,-4.2533886432647705
15303,3.238588666915893
15304,-4.432179307937622
15305,-4.403798532485962
15306,-4.408770227432251
15307,-4.333978080749512
15308,-4.394773769378662
15309,-4.363451242446899
15310,-4.417150259017944
15311,-4.14798903465271
15312,-4.366959810256958
15313,-4.426740026473999
15314,-4.253539037704467
15315,-4.439313077926636
15316,-4.397277450561523
15317,3.162021827697754
15318,1.4770585536956788
15319,-4.271974229812622
15320,-3.1427809715270993
15321,-4.367351150512695
15322,-4.417343854904175
15323,-4.377736043930054
15324,-4.0433636665344235
15325,-4.234835052490235
15326,-4.433091688156128
15327,-4.403541564941406
15328,-4.425497198104859
15329,-4.455190706253052
15330,-4.419838619232178
15331,-0.42853336334228515
15332,3.6075456142425537
15333,-4.431912422180176
15334,3.620562791824341
15335,-4.386042308807373
15336,-4.335806512832642
15337,-4.432801818847656
15338,-4.434594631195068
15339,-4.414451742172242
15340,-4.395027446746826
15341,-4.394141912460327
15342,-4.375026702880859
15343,-4.418163108825683
15344,-4.384656953811644
15345,-4.422663259506225
15346,-4.42550220489502
15347,-4.398568964004517
15348,-4.30756106376648
15349,-4.423838329315186
15350,-4.4140819072723385
15351,-4.419869136810302
15352,-4.438586664199828
15353,3.7433696746826173
15354,3.1054397583007813
15355,-4.419468927383423
15356,3.739956951141357
15357,-4.405549240112304
15358,-4.431550312042236
15359,-4.424778699874878
15360,-4.134874439239502
15361,-4.429884719848633
15362,-4.426633071899414
15363,2.4807848215103148
15364,-4.430064058303833
15365,3.6672900676727296
15366,-4.4160205841064455
15367,-4.38496503829956
15368,-4.429794216156006
15369,-4.379255342483521
15370,-4.426561069488526
15371,-4.407598209381104
15372,-4.414585161209106
15373,-4.418596649169922
15374,-4.377623653411865
15375,-4.407446718215942
15376,-4.341083335876465
15377,-4.379932594299317
15378,-4.414846324920655
15379,-4.4429834365844725
15380,-4.436693382263183
15381,-4.409711790084839
15382,-4.411908340454101
15383,-4.417479085922241
15384,-4.339075279235839
15385,-4.410384178161621
15386,-4.408271455764771
15387,-4.424009466171265
15388,-4.230966091156006
15389,-4.367194032669067
15390,-4.389122533798218
15391,-4.432181739807129
15392,-4.386274957656861
15393,-4.398421001434326
15394,-4.455542850494385
15395,2.2888403654098513
15396,-4.250588655471802
15397,3.1909694194793703
15398,-4.310713434219361
15399,-4.16157898902893
15400,-3.731156015396118
15401,-4.430468606948853
15402,-4.416998767852784
15403,-4.386812973022461
15404,-4.329990673065185
15405,-4.4036912441253655
15406,-4.4212909698486325
15407,2.9774938106536863
15408,-4.381455421447754
15409,3.4518022060394284
15410,-3.62216682434082
15411,-4.417899465560913
15412,-4.381989336013794
15413,-4.4270183563232415
15414,-4.434975099563599
15415,-4.381802463531494
15416,-4.3934996128082275
15417,-4.380178022384643
15418,-4.424046659469605
15419,-4.4287636280059814
15420,-4.423779106140137
15421,2.9422123670578006
15422,-4.440994787216186
15423,-4.340885448455811
15424,-4.11396336555481
15425,-4.402307653427124
15426,2.5144636154174806
15427,-4.250464630126953
15428,-4.257083892822266
15429,3.793910264968872
15430,-4.422068500518799
15431,-4.424717473983765
15432,-4.412201452255249
15433,0.5117594003677369
15434,-4.405304670333862
15435,-4.410407590866089
15436,-4.36838812828064
15437,3.459758949279785
15438,-4.39003438949585
15439,-4.395155096054077
15440,-4.289969110488892
15441,-4.388487815856934
15442,-4.279404783248902
15443,-4.316701078414917
15444,-4.408967924118042
15445,-2.7913964271545413
15446,-4.405032205581666
15447,-4.435910034179687
15448,3.0769600391387937
15449,-4.424349975585938
15450,-4.382290267944336
15451,3.6298826694488526
15452,-4.396402168273926
15453,-4.38702163696289
15454,-4.439563226699828
15455,-4.126056337356568
15456,-4.435122489929199
15457,-4.410497570037842
15458,3.5562559604644775
15459,-4.37900938987732
15460,-4.426207780838013
15461,-4.408743667602539
15462,-4.403106212615967
15463,-4.387390756607056
15464,-4.441723775863648
15465,-4.419110918045044
15466,3.619427108764649
15467,-4.420464944839477
15468,-4.420549631118774
15469,-4.438145112991333
15470,-1.1623800992965698
15471,3.1545220851898197
15472,-4.411585092544556
15473,-4.3706423282623295
15474,-4.4193473815917965
15475,-4.427174997329712
15476,-4.246644115447998
15477,0.15331606864929193
15478,-4.440156602859497
15479,-4.394169282913208
15480,-4.242191505432129
15481,-4.329990673065185
15482,-2.7100470542907718
15483,-1.360030472278595
15484,-4.414162969589233
15485,-4.418930721282959
15486,3.587467527389526
15487,-2.437169408798218
15488,-4.433068466186523
15489,-4.407836055755615
15490,-4.423000001907348
15491,-4.40030574798584
15492,-4.410066604614258
15493,-4.435532808303833
15494,3.4236091136932374
15495,-4.399665832519531
15496,-3.8918310642242435
15497,3.632719755172729
15498,-4.3333974361419685
15499,-4.429426193237305
15500,-4.436189651489258
15501,-4.400122737884521
15502,-4.4056285381317135
15503,-4.242024612426758
15504,3.1755589962005617
15505,-4.417634057998657
15506,-4.424998331069946
15507,-4.410851716995239
15508,-4.421307945251465
15509,3.5100476264953615
15510,-4.419102096557617
15511,3.4518022060394284
15512,-4.4303028106689455
15513,-4.404063796997071
15514,-4.395684862136841
15515,-4.411937046051025
15516,-4.44114875793457
15517,-4.440498018264771
15518,-4.307935905456543
15519,-4.119157409667968
15520,-4.3860877513885494
15521,-4.306355667114258
15522,-4.441873550415039
15523,-4.435377216339111
15524,-4.427883243560791
15525,-4.280636930465699
15526,-4.322726917266846
15527,-4.416790437698364
15528,-4.3696047306060795
15529,-4.345404148101807
15530,-2.1598127841949464
15531,-4.401720666885376
15532,-4.431550312042236
15533,-4.37600793838501
15534,-4.381884670257568
15535,-4.387736034393311
15536,-4.426739263534546
15537,-4.292520666122436
15538,3.6885725498199466
15539,-4.390062475204468
15540,-4.420869731903076
15541,-4.412229442596436
15542,-4.420875310897827
15543,-4.418306684494019
15544,-4.425445222854615
15545,-4.368748474121094
15546,-4.41085524559021
15547,-4.3450031757354735
15548,3.4613662242889407
15549,-4.411975765228271
15550,-4.396600866317749
15551,3.6564960956573485
15552,-4.422953176498413
15553,-4.396827030181885
15554,-4.411224269866944
15555,-3.5331710338592535
15556,-4.437976121902466
15557,-4.422346687316894
15558,-4.383685970306397
15559,-4.345087242126465
15560,-4.319191265106202
15561,-4.418348121643067
15562,-1.7641491413116457
15563,-4.405954360961914
15564,-4.4073704242706295
15565,-4.383956861495971
15566,-4.43937668800354
15567,-4.4245916366577145
15568,-4.4052404880523675
15569,3.7759089469909664
15570,-4.425218868255615
15571,-4.401763439178467
15572,-4.438546943664551
15573,-4.395904159545898
15574,-4.42856936454773
15575,3.4613662242889407
15576,-4.424929618835449
15577,3.637921237945556
15578,-4.417286014556885
15579,-4.423619985580444
15580,-4.27693486213684
15581,-3.8815724849700928
15582,-4.340343475341797
15583,-4.142934942245484
15584,-4.412932443618774
15585,-4.244393825531006
15586,-4.324321746826172
15587,-4.361906337738037
15588,-4.415059900283813
15589,-4.408678913116455
15590,-4.429910659790039
15591,-4.396700859069824
15592,-4.43643250465393
15593,-4.428610754013061
15594,-4.378953504562379
15595,-4.408561849594117
15596,3.780744886398315
15597,-3.8383049011230472
15598,-4.423154735565186
15599,-4.274161481857299
15600,-4.438274478912353
15601,-4.408905839920044
15602,-4.343634128570557
15603,-4.2866254329681395
15604,-4.4212089538574215
15605,-2.859925627708435
15606,-4.339663982391357
15607,-4.385786247253418
15608,3.576261568069458
15609,-4.39672131538391
15610,-4.401882553100585
15611,-4.280636930465699
15612,-4.231644153594971
15613,3.6564960956573485
15614,-4.32078537940979
15615,-4.389251089096069
15616,-4.399027109146118
15617,3.780744886398315
15618,-4.438673782348633
15619,3.793910264968872
15620,-4.390396690368652
15621,-4.42642240524292
15622,-4.425800466537476
15623,-4.407692575454712
15624,-4.385292625427246
15625,-4.4144392013549805
15626,-3.506374549865723
15627,3.3851294994354246
15628,-4.2031166553497314
15629,3.7886813163757322
15630,-4.444607734680176
15631,-4.392359113693237
15632,-4.402055788040161
15633,-4.240155696868897
15634,-4.416377544403076
15635,-4.420916795730591
15636,-4.399436902999878
15637,-4.403056478500366
15638,-4.41944432258606
15639,-4.406297636032105
15640,1.833860421180725
15641,-4.426773643493652
15642,-4.34859504699707
15643,-3.7415044784545897
15644,-4.414722108840943
15645,-1.7645194947719574
15646,-4.413600444793701
15647,-4.419805908203125
15648,-4.291970062255859
15649,-2.4488562583923343
15650,-4.42971625328064
15651,-4.352950668334961
15652,-4.4225677967071535
15653,-4.356970167160035
15654,-4.3555971622467045
15655,-4.408701753616333
15656,-4.3404765129089355
15657,-4.426097011566162
15658,-4.435105419158935
15659,-4.4273639678955075
15660,-4.359138202667236
15661,-4.39600772857666
15662,-4.4272270679473875
15663,-4.4159849166870115
15664,-4.422304773330688
15665,-4.4209412097930905
15666,-4.412023878097534
15667,-4.388109636306762
15668,-4.371234035491943
15669,-4.388931608200073
15670,-2.469734144210815
15671,-4.418632316589355
15672,-4.416608428955078
15673,-4.427902317047119
15674,3.786918497085571
15675,-4.358413505554199
15676,-4.158810901641846
15677,3.269958209991455
15678,3.686542892456055
15679,-4.429176473617554
15680,3.7295129776000975
15681,-4.3924078941345215
15682,-4.439442062377929
15683,-4.378313636779785
15684,-4.347134590148926
15685,-4.364883899688721
15686,-4.376021099090576
15687,-4.317356157302856
15688,-4.391565799713135
15689,-4.279404783248902
15690,-4.365724182128907
15691,-3.0786688327789307
15692,-4.4104707717895515
15693,3.63087124824524
15694,-4.39844102859497
15695,3.2806775093078615
15696,-4.271227788925171
15697,-4.373748016357421
15698,-4.426618909835815
15699,-4.328185939788819
15700,-4.383954381942749
15701,2.1385488748550414
15702,-4.396789073944092
15703,-4.4306893825531
15704,-0.36922503709793086
15705,-4.420798206329345
15706,-4.405798149108886
15707,-4.391586589813232
15708,-4.077447557449341
15709,-3.6777580738067632
15710,-4.426211357116699
15711,-4.436089897155761
15712,-4.39645700454712
15713,-3.9422282218933105
15714,-4.439397621154785
15715,-4.384129571914673
15716,-4.402395629882813
15717,-2.615436172485351
15718,-4.425879669189453
15719,-4.427037572860717
15720,-4.38666844367981
15721,-4.424237632751465
15722,-4.3930998802185055
15723,-4.44865608215332
15724,-4.387478399276733
15725,-4.373784685134888
15726,-4.40454478263855
15727,-4.2785436630249025
15728,-1.9160244464874268
15729,-4.3902147769927975
15730,0.24812784790992737
15731,-4.428750610351562
15732,-4.375915098190307
15733,-4.250216293334961
15734,-4.423422956466675
15735,-4.402914381027221
15736,-4.418971157073975
15737,-4.238578367233277
15738,-4.43664231300354
15739,3.6504626750946043
15740,-4.392559003829956
15741,-4.450999736785889
15742,-4.4046040058135985
15743,-4.4304440975189205
15744,-4.397725296020507
15745,3.7759089469909664
15746,-4.107844018936158
15747,-4.4133584022521966
15748,-4.442462921142578
15749,-4.420468664169311
15750,3.3207715988159183
15751,-4.438072967529297
15752,-4.412377262115478
