l1_sim,l2_sim,l3_sim,l4_sim
0.06717377,-0.016305216,0.08100994,0.4287396
0.0009894948,0.17312841,-0.0043777935,0.24756064
0.080238916,0.3918985,0.34875876,0.30418244
0.039245106,-0.002274506,0.08783815,0.44334856
0.029118935,0.036385007,0.27659997,0.33781132
0.1264991,0.19817263,0.2551084,0.34588015
0.068462916,0.5360918,0.5184258,0.27648765
0.068509534,0.16761717,0.18675116,0.09828256
0.035195336,0.3109551,0.38698524,0.27146035
0.10370514,0.33626494,0.3530666,0.35220322
0.086203955,0.12717344,0.20493121,0.6449943
0.07838514,0.015049703,-0.01354362,0.037556782
0.04859567,0.14396505,0.17561963,0.52866435
0.062121175,0.07514617,0.050218258,0.3458557
0.072920665,0.29036528,0.24757236,0.32172343
0.050775886,0.0013863978,0.18704748,0.32075644
0.04439921,0.018026913,0.14068648,0.3516601
0.05688758,0.059764378,0.13817549,0.58630455
0.047740772,0.23408914,0.2760351,0.30178314
0.043042183,0.11551795,0.2533114,0.43502712
0.106748775,0.36935925,0.15648612,0.1359644
0.037968796,0.31455523,0.32324144,0.38399774
0.021628017,0.13476686,0.1809329,0.2312946
0.07838514,0.050743937,0.042343702,-0.04673409
0.03901648,0.38083324,0.24970505,0.49911702
0.09895188,0.2671148,0.27619955,0.68001765
-0.0021954365,0.18248248,0.2062062,0.34939253
0.086642966,0.07490762,0.33252335,0.3160668
0.101401985,0.3239026,0.33757928,0.25138608
0.072544396,0.16213457,0.1979552,0.26165196
0.12129612,0.41322252,0.66225594,0.5243589
0.038800396,0.08724935,0.041853383,0.16559279
0.054534685,0.08514544,0.37246755,0.5381816
0.063336894,0.31912598,0.362695,0.35697615
0.10167645,-0.03640644,0.30042094,0.24889845
-0.030677881,-0.02256704,0.2299372,0.30894008
0.043888915,0.53314745,0.5300239,0.18027122
0.09519937,0.108577,0.15923643,0.49540457
0.09430289,0.33694366,0.18750876,0.4311469
0.059296213,0.16733202,0.2407288,0.22793655
0.09097233,0.058205638,0.10922272,0.42797056
0.015978524,-0.04566309,-0.024218112,-0.021024546
0.013871129,0.13947287,0.11713332,0.29508933
0.06878288,0.27819854,0.18303834,0.2793748
0.27173683,0.24594161,0.22436345,0.24004793
0.06343648,0.24291687,0.3408444,0.5051254
0.110996336,0.24817365,0.26316223,0.904207
0.11006217,0.23192917,0.28352538,1.0
0.043474462,0.020862035,0.04731639,0.29235038
0.15004866,0.32619336,0.31095818,0.31351653
0.034152754,0.3263898,0.32614368,0.47159246
0.065183856,0.070590705,0.11848667,0.2993269
0.10715559,0.34465992,0.38342795,0.20021427
0.042925328,-0.098216526,-0.109979,0.39800194
0.075534336,0.09349472,0.13621828,0.40600687
0.11721518,0.087329246,0.13958843,0.46903878
0.076657586,0.15320146,0.14963357,0.22011065
0.09711858,0.18847993,-0.030911911,0.30392224
0.07974403,0.2351012,0.30238888,0.55173415
0.04543369,-0.016618857,0.17379774,0.37403443
0.0287577,0.20187742,0.20808053,0.49152067
0.069084756,0.0044450616,-0.01924493,0.014080106
0.08381016,0.11978241,0.11000427,0.2669223
0.09983523,0.26512244,0.29257268,0.50062805
0.065236785,0.46587682,0.28169307,0.4945115
0.15558298,0.1856169,0.31715146,0.1770735
0.095823996,0.34484348,0.4359902,0.20351548
0.103685044,0.56957966,0.43951383,0.38453278
0.050444502,0.03285418,0.042359166,0.26987612
0.12490184,0.2745946,0.37085345,0.5050786
0.053241245,0.22952452,0.27477345,0.66581786
0.06117891,0.2726883,0.2919048,0.39742637
0.12744296,0.21995567,0.27581742,0.20990983
0.0999873,0.3312096,0.068355076,0.43754083
0.036815014,0.15434456,0.1877885,0.36501926
0.22337455,0.12813148,0.15258099,0.44663912
0.09735373,0.06912327,0.17449158,0.37028337
0.0330763,0.14347817,0.16624981,0.16858456
0.022350056,0.1333386,0.40692574,0.24668597
0.10024966,0.0076884055,0.016849957,0.109380126
0.07839849,0.017498182,0.0036428925,-0.05053117
0.018897148,-0.015684383,0.24393088,0.18956813
0.10503027,0.1275243,0.31662202,0.2657383
0.023997903,0.1671375,0.18955222,0.34181002
0.08378172,0.22374162,0.2590261,0.21815123
0.046876643,0.055149432,0.18321362,0.36197856
0.057262648,0.27483037,0.3165399,0.2773658
-0.008597208,-0.039187487,0.15779218,0.08418209
0.12392503,0.19025531,0.35928002,0.17764047
0.1207925,0.21118744,0.23036419,0.20013042
-0.016041651,0.051810328,0.04379811,0.18839738
0.029575054,0.19786899,0.22376291,0.45932746
0.07610218,0.21018319,0.26890063,0.3255089
0.06589052,0.11744723,0.1339679,0.27225342
0.1120814,0.026217546,0.12810443,0.33303508
-0.051536582,0.20922607,0.20440358,0.25781292
0.109835275,0.22959356,0.50815177,0.2276825
0.09395117,0.3819098,0.36155206,0.29933342
0.09644837,0.4682734,0.42282417,0.3422812
0.038002755,0.25298873,-0.019960467,0.23742194
0.05016463,0.06507918,0.16864154,0.35287258
0.11691789,0.21604256,0.25256303,0.5198022
-0.015975341,0.19632812,0.22799717,0.12031075
0.052112292,0.2175327,0.29882053,0.71746254
0.019560132,0.46225828,0.48387775,0.36943603
0.018192781,0.09992285,0.20574439,0.44303307
-0.0033665223,0.06472366,0.110802755,0.23347999
0.0837421,0.09027985,0.21577527,0.45703903
0.0037581204,0.29440707,0.47157216,0.43915254
0.046549253,0.0934083,0.19075783,0.75481707
0.09153649,0.0383592,0.10166493,0.16571169
0.027774353,0.25176007,0.3705194,0.25577244
-0.0016930382,0.22523582,0.20578687,0.5072638
0.07366076,0.21330534,0.2823247,1.0
-0.00818451,0.25951895,0.32751125,0.3521642
0.13281775,0.18977055,0.1514207,0.012649557
0.049933765,0.017881852,0.07587793,0.14574984
-0.016606934,0.2556949,0.31981578,0.28432816
0.118121944,0.2967019,0.29407507,0.19351155
0.055121437,0.49240977,0.5638803,0.3793562
0.049713675,0.10292443,0.05818444,0.37769333
0.01822531,0.20749871,0.13438857,0.2409603
0.087231494,0.26094222,0.34993342,0.37579986
-0.01933686,0.40143734,0.42912582,0.20535013
0.12505181,0.4131485,0.3959404,0.3756212
0.022092622,0.22952452,0.27477345,0.66990054
0.13620082,0.22843017,0.28162417,0.9639565
0.06104745,0.34522396,0.50120276,0.2815726
0.07288724,0.050640408,0.14590228,0.29630733
0.06657748,0.10597319,0.16343015,0.6883421
0.05175879,0.1745487,0.2147466,0.28674775
0.097561024,0.1277101,0.31172264,0.52649456
0.119388215,0.24147677,0.4702395,0.27781695
0.033164974,0.23888884,0.23440485,0.13320147
0.034166206,0.33405727,0.39238355,0.38606888
0.088581294,0.26461276,0.31288627,0.4146427
0.254514,0.73029655,0.64139426,0.6822888
0.011645969,0.057029378,0.15764202,0.46304494
0.14205596,0.17071062,0.1909278,0.4316156
0.11216234,0.048418544,0.13762245,0.17327727
0.078884356,0.31711835,0.30685496,0.38603327
0.026601661,0.47202924,0.48698485,0.36792526
0.016553994,0.19264501,0.19123052,0.2966529
0.14005962,0.18916325,0.25748286,0.3304053
0.019170308,0.1087024,0.14375067,0.25730604
0.049287245,0.13093068,0.2923146,0.48531383
-0.0061795544,0.09737129,0.1969672,0.23957418
0.021887619,-0.002099478,-0.012707553,0.37664786
0.060326133,0.4817774,0.28001356,0.4126347
0.028379435,0.21952745,0.2277576,0.19786267
-0.015182415,-0.06023774,0.048886217,0.08242694
0.071826234,0.34880373,0.46453384,0.35799465
0.019994676,0.16757703,0.18606178,0.19164242
0.03788978,0.297961,0.2876926,0.2814977
0.07646068,0.050743937,0.021781918,-0.088998236
0.05541111,0.093410686,0.2001312,0.4061578
0.075655065,0.09857022,0.10665868,0.34898794
0.08879449,0.046602998,0.0046275314,0.037075963
-0.037368815,0.335598,0.039816767,0.58133256
0.075523,0.2831531,0.35014287,0.25531194
-0.015084313,0.051150184,0.036543794,0.051266328
0.004875538,0.10870876,0.20991784,0.26425165
0.12540056,0.13652349,-0.04386982,0.7018211
0.07982392,0.064320035,0.13150655,0.2986864
0.06804946,0.40264276,0.39330867,0.40022904
0.043575738,0.3059137,0.37005556,0.4330594
0.053883433,0.17561164,0.2949923,0.3993234
0.069084756,0.0044450616,-0.01924493,0.014080106
-0.015691716,-0.07873197,-0.0613958,0.2502941
0.11956073,0.115681455,0.1948461,-0.005661932
0.059267104,0.35771692,0.3445757,0.41450313
0.111274466,0.07325078,0.091868825,0.32700652
0.094915494,0.11104411,0.19246975,-0.0079102
-0.011957993,0.52779406,0.5270369,0.31345272
0.05150459,0.4836935,0.50665605,0.40433472
0.0903386,0.25720137,0.30306336,0.30829844
0.04513769,0.21825485,0.24765798,0.29061595
0.09503042,0.20045015,0.25932637,0.964026
0.030770734,0.33694577,0.33113572,-0.019813336
0.094466545,0.33317852,0.47847933,0.4395098
0.089630336,0.30175078,0.13612695,0.5849173
0.050878566,0.037134178,0.12636569,0.39928138
0.03978233,0.13517772,0.30846974,0.55046016
0.031915326,-0.07520428,-0.049676873,0.16486746
0.08422093,0.16854201,0.2930318,0.5970679
0.020675844,0.41866407,0.23421425,0.34333575
0.092066266,0.35807657,0.4792332,0.34949762
-0.0028324593,0.15923804,0.1839854,0.37311485
0.05643605,0.13158526,0.28975904,0.470983
0.11293347,0.28299236,0.3387346,0.5054892
0.07422311,0.11189171,0.126245,0.23750654
0.03582005,0.14845654,0.12552278,0.4007448
0.055016953,0.32565603,0.15800619,0.6154902
0.023135355,0.2973719,0.29977906,0.30799317
0.09582338,0.15294775,0.12376637,0.09214769
0.0757635,0.19466035,0.3769916,0.38815695
0.10589697,0.29165718,0.26587254,0.25479922
0.13281775,0.18977055,0.1514207,0.012649549
0.03135019,0.22457658,0.25676265,0.2268102
0.024660075,0.056798905,0.37881967,0.54679394
0.053575076,0.16702932,0.13438158,0.49910358
0.076647356,0.17128009,0.21939594,0.3734472
0.040659778,0.0017997063,0.059237726,0.42962387
-0.057655524,-0.049949136,-0.03992458,0.13331015
0.12903619,0.047266126,0.058154203,0.070941776
0.018143745,-0.07945214,0.0035079548,0.17649418
0.05559768,0.092501886,0.17809168,0.40395865
0.06956197,0.15045635,0.2411854,0.56376
0.14429396,0.07972843,0.1267648,0.23400131
0.08524779,0.21967064,0.29228282,0.34500787
0.01819276,0.09992286,0.26572827,0.4728689
0.08305984,0.10628271,0.20681876,0.44703293
0.09172239,0.26472038,0.46662152,0.16596547
0.05722592,0.49449968,0.5045595,0.74956375
0.028601166,0.15066202,0.17069592,0.5059275
0.07136368,0.22459175,0.25489017,0.32292253
0.12600473,0.3710566,0.40470392,0.2850817
0.00067473156,-0.023900116,0.07352116,0.11603403
0.091384724,0.20321164,0.16848646,0.007327658
0.080216005,0.41770568,0.3561401,0.836116
0.12386059,0.14910552,0.14496459,-0.026422346
0.005416838,0.045232918,0.052598428,0.30100468
0.06911256,0.060730387,0.18162459,0.18199229
0.069583036,0.16652785,0.12941708,0.2101287
0.00054172403,0.32966664,0.37303087,0.3561408
0.22315615,0.21200992,0.12657823,0.20864436
0.11934587,0.19624455,0.2534485,0.4973574
0.057811696,0.20005023,0.39338833,0.30968982
0.03044085,0.34943807,0.1427991,0.18742643
0.110996336,0.24817365,0.26316223,0.904207
0.1488965,0.18155038,0.24538499,0.3934427
0.05306427,0.13258076,0.18645436,0.70374
0.041036032,0.3302021,0.30283603,0.19538514
0.04496939,0.354507,0.3113435,0.24368995
0.05050573,0.15423119,0.17129728,0.27550608
0.07646068,0.050743937,0.10598186,0.01842206
0.06257291,0.18458608,0.26385742,0.2926811
-0.04229322,0.22194594,0.22075012,0.36949483
0.041248783,0.22159992,0.2908111,0.2638202
0.042219546,0.12733485,0.11605673,0.12712753
0.12849206,0.07471237,0.38444453,0.40675202
-0.0028622928,0.13858426,0.4047445,0.38154864
0.065887086,0.2808501,0.2789199,0.38429564
0.080416456,0.012481528,-0.060634784,0.30534434
0.0046122237,0.11204957,0.4309739,0.37203556
0.091290526,0.027117962,0.13048969,0.3223715
0.09461162,0.27052075,0.27324405,0.4053137
0.05810542,0.24087001,0.22463988,0.35490647
0.063596845,0.31898054,0.43015864,0.3311231
0.13536425,0.17500032,0.18380672,0.51127934
0.112503275,0.2633552,0.27206218,0.3717681
0.086212896,0.11972074,0.18663448,0.52655256
0.019994693,0.167577,0.18606178,0.34899178
0.015389134,0.17098507,0.22735587,0.3015491
0.17149039,0.06896394,-0.079043984,0.29357925
0.026181713,0.034778334,0.0075322427,0.014061751
0.12773357,0.068966664,0.08954431,0.3335082
0.060246583,0.03423925,0.00620294,0.09332791
0.12191115,0.31137916,0.35842115,0.32841578
0.015389134,0.17098507,0.19668746,0.3385825
0.03899522,0.055569354,0.072347105,0.5210717
0.15932576,0.18510042,0.26289394,0.44214657
0.118723854,0.18899038,0.1646077,0.32341257
0.040346205,0.047260407,0.042473894,0.089353
0.09704666,0.0357745,0.07195371,0.3022257
0.01035016,0.06760926,0.16130628,0.3105798
-0.01977668,0.21207052,0.17125474,0.52497214
0.035292633,0.12759294,0.14054409,0.41467363
-0.0065351673,-0.020758716,0.13201213,0.43364295
0.028956898,0.17806683,0.199104,0.26456892
0.1563082,0.5106155,0.82141185,0.3871674
0.07838514,0.015049703,-0.0137347095,-0.027351161
0.057839204,0.054288305,0.025313027,0.39441833
0.07228349,0.01131066,0.033316474,0.12528668
0.16410741,0.43893152,0.4113402,0.31034034
0.16410741,0.43893152,0.41134015,0.31034034
0.090269744,0.2465484,0.13080132,0.21411002
0.13315657,0.30698708,0.3337438,0.93032086
0.0976754,0.03180788,0.0607779,0.4874699
0.101017065,0.26696435,0.36099848,0.2472572
0.0696118,0.23235121,0.1773503,0.13050045
0.0023413007,0.062847376,0.22790343,0.34836143
0.058490627,0.25835505,0.23889188,0.26267442
-0.01604736,0.040233817,0.47564888,0.4568056
0.06796768,0.14951058,0.16505803,0.1807016
0.07803315,0.15542433,0.403043,0.39122993
-0.008264198,0.10291973,0.30679956,0.17248674
0.048815235,0.13995196,0.1980632,0.54887086
0.0811659,0.0858562,0.31832635,0.21776633
0.1102407,0.38300824,0.36101046,0.40424502
0.1332741,0.15486068,0.294958,0.2896026
0.11319961,0.2473194,0.291402,0.8000754
0.00442082,0.03404012,0.31939888,0.35830656
0.031649817,0.12507853,0.41905296,0.3525037
0.031631973,0.13937601,0.14354876,0.12039115
0.112678245,0.40340886,0.31354254,0.4726264
0.07748246,0.3486273,0.33902818,0.28040722
0.09601641,0.11130403,0.13256454,0.31649044
0.12490551,0.3363043,0.34995574,0.3703843
0.096870594,0.055256113,0.06251661,0.26718313
0.07835676,0.08887722,0.13227324,0.28285015
0.024345322,0.30212855,0.35458758,0.49896514
0.08527725,0.12774943,0.16247688,0.2760599
0.07511305,0.33096454,0.34414014,0.48719746
0.07725305,0.2068616,0.039517142,0.26931208
0.04334784,0.40515718,0.24876504,0.46483687
0.09275276,0.03715786,0.0023282184,0.020786064
0.057942845,0.06814914,0.12675375,0.475478
0.119272545,0.41271737,0.40753603,0.23567751
0.0028346952,0.16112399,0.20101231,0.30696517
0.121487856,0.061714943,0.16062501,0.19923241
0.044753425,0.18419011,0.12705906,0.48360646
0.04616056,0.012818019,-0.00924114,-0.006778495
0.023577066,0.044827342,0.072110996,0.24569571
0.13315657,0.30698708,0.3337438,0.93032086
0.02203213,0.26856005,0.030480502,0.34121588
0.1168445,0.15840685,0.19890526,0.48735014
0.08053654,0.43079534,0.4342644,0.3790663
0.074426256,-0.03137675,-0.016065411,-0.0100790635
0.026455233,0.043254577,0.11323381,0.8217713
0.091390505,-0.0061413962,0.09149087,0.080556326
0.12577128,0.15528207,0.13589655,0.19403955
0.025649058,0.23515838,0.26404852,0.20376098
-0.050183143,0.022167359,0.040074136,0.05724633
0.050851192,0.15616257,0.040679354,0.1971719
0.019922417,0.011162043,0.35044047,0.50145894
0.031241842,0.33808535,0.3192661,0.28505635
0.060118824,0.033344164,0.07896271,0.2889477
0.13620082,0.22843017,0.28162417,0.9639565
0.1195551,0.2608596,0.30702645,0.66457736
0.042702425,0.13792211,0.2006582,0.6929449
0.11909725,-0.013280198,-0.023488874,0.19179429
0.05327067,-0.022216696,0.18966375,0.5021332
0.017719679,-0.03111728,0.1005992,0.08329311
0.13797316,0.27731782,0.30014938,0.2346204
0.18096164,0.13250329,0.19550756,0.17744775
0.14661714,0.527414,0.46421552,0.20219661
0.12336875,0.098775424,0.18301764,0.43204263
0.079839885,0.15907647,0.25987414,0.1031195
0.12849048,0.43893152,0.49502116,0.12918223
0.18385011,0.24577282,0.5376421,0.28671983
0.06346325,0.22137731,0.21601628,0.27085862
0.13947816,0.29034656,0.23330362,0.5017751
0.043355487,0.18900788,0.1961132,0.27162692
-0.016046226,0.12868483,0.17072353,0.22287767
0.10088378,0.27792642,0.3280962,0.16410224
0.07474886,0.15709268,0.12880091,0.4966867
0.04035758,0.11676833,0.45450217,0.2176562
0.0031507257,0.037703533,0.087029345,0.07597537
0.0730952,0.07140451,0.2465984,0.26996675
0.049787674,0.13192262,0.15498604,0.2178589
0.063761644,-0.06359588,-4.4609926e-05,0.17893672
0.11049964,0.2966904,0.35807142,0.31722236
0.051714413,0.22117797,0.32956764,0.313429
0.14436826,0.8402483,0.7795073,0.35501292
0.010565525,0.13972603,0.4709341,0.7474987
0.12387594,0.17960502,0.22232425,0.3682311
0.028740792,0.28024533,0.28236932,0.2463265
0.07753449,0.11201077,0.2655995,0.44014636
0.15734148,0.22225411,0.26479128,0.42494115
0.064381115,0.4491916,0.42653382,0.6057971
0.10261572,0.5936187,0.67222834,0.6877068
0.056502245,0.15069522,0.15091988,0.43612698
0.12676266,-0.025062086,-0.03310543,0.027494295
0.018923756,0.25381434,0.27664107,0.2591614
0.08937367,0.15129012,0.12387174,0.3952169
0.046377175,0.18164623,0.099230744,0.38610163
0.043819636,0.2803514,0.16222648,0.29872143
0.008832226,0.4220369,0.4367384,0.5929232
0.10185085,0.0728913,0.16286413,0.5463425
0.07058571,0.039258562,0.014721514,0.57252276
0.09987179,-0.06644316,0.07750352,0.015907539
0.07143822,0.37277493,0.4379205,0.8754396
0.021647952,0.3630971,0.44588238,0.32258886
0.101255484,0.08505716,0.086906195,0.36519948
0.10578525,0.20885533,0.14715314,1.0
0.07592641,0.13078053,0.09153865,0.28877765
0.059031136,0.20728897,0.35841784,0.10650555
0.28848428,0.21023625,0.17405362,0.38700855
0.13726915,0.19122697,0.21702407,0.21175812
0.069200665,0.2744379,0.31999838,0.4201016
0.09442722,0.14430343,0.28550872,0.3155061
0.071275085,0.07079233,0.08861469,0.18818387
0.09452419,0.12801349,0.45263484,0.5879119
0.034587093,0.26503122,0.31794143,0.2575918
0.068753906,0.22990501,0.32176492,0.17556177
0.032783832,0.041323923,0.11031534,0.24294522
0.033101603,0.10300364,0.20566803,0.51386553
0.0383906,0.25570983,0.25429642,0.3853088
0.02904407,-0.031384237,0.07062923,0.1252181
0.02476409,0.17387396,0.2510402,0.525158
0.0860671,0.23444614,0.30231866,0.5430302
0.075831085,0.19820593,0.3562538,0.37639654
-0.042159293,0.03031629,0.31519595,0.11697764
0.04216417,0.28595063,0.28664514,0.2586189
0.0906149,0.13422132,0.17638353,0.38450086
0.026182795,-0.03482413,0.0047444603,0.38958532
0.17505258,0.17856708,0.17011221,0.43731204
0.09589144,0.41102922,0.39226136,0.27503517
0.16537791,0.17622755,0.13862656,0.2216084
0.024892675,0.065485135,0.060678132,0.47784254
0.05144298,0.20980255,0.3236105,0.2673141
-0.0024908846,0.016446952,0.13932581,0.60686344
0.08866475,0.1342403,-0.038622264,0.2910524
0.017626366,0.034365293,0.04247726,0.15778744
0.10770521,0.101960324,0.20010383,0.43469113
0.061955642,0.1311515,0.17305698,0.4302421
0.05389469,-0.045030627,-0.06786114,0.044311248
0.08209015,0.2089244,0.22235332,0.9452596
0.085007586,0.06625474,0.12925969,0.18662666
0.09390374,0.20752828,0.15681313,0.3897468
0.086768195,0.056923013,0.15029831,0.43581584
0.1149114,0.10473379,0.110820435,0.029000552
0.05935898,0.08707421,0.09549896,0.3150644
0.11492733,0.15451986,0.29825267,0.74789023
0.11544786,0.15974678,0.13352229,0.20156159
0.12500311,0.2519198,0.6611901,0.56674165
0.12732658,0.25937992,0.30216318,0.5871736
0.07838514,0.015049703,-0.0137347095,0.030075993
0.0009727066,0.07448834,0.18321712,0.4805972
0.06957694,0.29642463,0.33460405,0.25458613
0.07119188,0.17470078,0.1948713,0.28016424
0.061613664,0.1955771,0.1303803,0.18616356
0.12164726,0.42174026,0.2988188,0.7521372
0.14966197,0.31922093,0.3591395,0.42269447
0.04957378,0.15831888,0.45728692,0.9935041
0.10630878,0.3294061,0.31347886,0.1965778
0.10589238,0.1703188,0.21720932,0.35449705
0.06349512,0.10929318,0.2511625,0.2484633
0.015263468,-0.0019866636,0.086533464,0.4302888
0.06978598,0.1008233,0.15141618,0.38803452
0.045930997,0.3363484,0.4133128,0.25884682
0.12163164,0.04064624,0.116920054,0.46474242
0.050876543,0.4289505,0.1995377,0.4540598
0.008520506,0.39260623,0.44271642,0.3540649
-0.0024151397,0.32062206,0.5015275,0.8287745
0.151791,0.09184798,0.17334598,0.36046222
0.1455785,0.18435046,0.22744517,0.40794215
0.14821026,0.40276352,0.3789286,0.2415108
0.042322576,-0.00018405746,0.06693491,0.19495672
0.025794417,0.072452694,0.38675657,0.5879862
0.0385443,0.23039019,0.18869331,0.5003658
0.091382936,0.23021491,0.33557925,0.34017614
0.06593397,0.2844834,0.14457622,0.56739455
0.15558298,0.1856169,0.31715146,0.2247226
0.07313463,0.037672035,0.10512248,0.37664035
0.054631002,0.310307,0.3774363,0.29820397
0.051367223,0.42840165,0.41302696,0.28934982
0.03880979,0.15381481,0.024495868,0.29529455
0.04279104,0.257097,0.34572318,0.37234643
0.13993834,0.05806868,-0.07113594,-6.0811937e-05
0.14218579,0.31238467,0.36590278,0.28985602
0.044216666,0.23752905,0.45187995,0.72484356
0.18015593,0.32334533,0.73164606,0.65915704
0.06281325,0.29311082,0.30296865,0.26234615
0.054995865,0.1297207,0.17767073,0.6554205
0.04153726,0.00054119324,0.029546442,0.32944512
0.058651324,0.27922502,0.47317743,0.2016624
0.060834207,0.035485547,0.010498661,0.17017803
0.08830055,0.2574141,0.22614112,0.3699402
-0.014882186,0.15436828,0.11357813,0.20883718
0.05079616,0.25329363,0.28948334,0.30915433
0.088987,0.14445415,0.25644442,0.5409566
0.07747607,0.009870728,-0.019568551,-0.054413673
0.049433004,0.091940425,0.18034948,0.41937226
0.063311435,0.06365126,0.121845216,0.17033228
0.025590789,0.11244625,0.17040963,0.17873044
0.058992017,0.25738594,0.29709458,0.5263483
0.12502351,0.067986675,0.097506434,0.26498193
0.057147186,0.5202562,0.4834655,0.19814019
0.11579669,0.40695712,0.4016315,0.29289886
0.035093762,0.24330552,0.31380978,0.28448775
0.07366076,0.21330534,0.2823247,1.0
0.06645469,0.31942683,0.41285786,0.3913901
0.05278714,0.04729259,0.065010615,0.23275119
0.08024566,-0.08993897,-0.086093634,-0.057460845
0.023505779,0.072397865,0.55632627,0.3014894
0.124827504,0.012211826,0.009921313,0.30812845
0.05849471,0.04059376,0.22842799,0.6334277
0.03958068,0.19891469,0.1573851,0.40568396
0.1294714,0.10817496,0.3116174,0.30691877
0.068172,0.029079668,0.3447695,0.29523814
0.04645408,0.13388689,0.17388567,0.6877098
0.060064647,0.24171574,0.38914248,0.42480388
0.12902775,0.29459918,0.30025232,0.21515925
0.09917202,0.41644108,0.3800551,0.30712262
0.06284259,0.19878337,0.5431509,0.37158254
0.036468465,0.034620684,0.037260797,0.2179426
0.09700097,0.02041305,0.14055713,0.05816535
0.11719969,0.15361534,0.18424918,0.441409
0.03868905,0.4403563,0.42891118,0.27586192
0.10561282,0.3787069,0.36447713,0.56462616
0.06594607,-0.00045800552,-0.0868219,0.09981934
0.07637883,0.24273837,0.2737724,0.41633672
0.048556246,0.52102566,0.5128435,0.2239917
0.0014881219,0.061801925,0.13680926,0.07719239
0.106838204,0.18491454,0.17414401,0.23034185
0.018897148,0.3695614,0.44171435,0.34494105
0.12429654,0.14349543,0.43967927,0.25580835
0.039345454,0.04161082,0.21037792,0.2667955
0.0694031,0.44376716,0.4266433,0.32711977
0.039827418,0.12868437,0.15204991,0.31340933
0.124683455,0.23642236,0.2769321,0.3668612
0.011720018,0.18828505,0.22857718,0.23498249
0.053760275,0.17338526,0.16474311,0.21589802
0.029659517,0.06910498,0.12619966,0.5009045
0.07067558,0.36115426,0.40924874,0.4134994
-0.00012427679,0.025224943,0.08754933,0.46972406
0.10911745,0.15394878,0.15432455,0.9416127
0.11697854,0.026224138,-0.031043107,0.06478655
0.12540488,0.13715233,0.22586119,0.4125603
0.11759892,0.09637016,0.10141726,0.53590953
0.095826216,0.3527209,0.31501028,0.18594605
0.08931254,0.4212431,0.6080226,0.9082824
0.012139568,-0.032919664,-0.0018175666,0.19204588
0.11792437,0.21389523,-0.016398113,0.00812677
0.106452055,0.07402926,-0.06910854,0.41101024
0.0067041065,0.1930601,0.14327139,0.24924554
0.10288498,0.15864164,0.17309831,0.30788028
0.12838693,0.21458448,0.18867834,0.26309675
0.10914689,0.092486724,0.11917934,0.2651203
0.088348135,0.23233712,0.3062847,0.3167677
0.17857288,0.08782962,0.1166071,0.26063338
0.060340088,0.1989727,0.3625661,0.23610121
0.124659486,0.38055515,0.34384334,0.1722388
0.030653024,0.22495827,0.48611122,0.6559182
0.09457947,0.11455009,0.10647044,0.25687656
0.0052382187,0.22655542,0.45811555,0.3765577
-0.051536597,0.2092261,0.2044036,0.47916892
0.09584322,0.11457004,0.2045588,0.22499202
-0.015729748,0.35949975,0.37763625,0.28649414
0.05635559,0.11482123,0.13536564,0.49167335
-0.0099373255,0.12337668,0.22515227,0.41175425
0.10774955,0.33560124,0.293281,0.29440057
0.051491484,0.35641313,0.33573282,0.2788762
0.062343474,0.07437888,0.074159615,0.31393752
0.084127516,0.35480446,0.38280454,0.27179348
0.059444495,0.08587537,0.17648053,0.47208324
0.04297161,0.06792388,0.05300806,0.5202531
0.040548958,0.22314736,0.051273037,0.13891205
0.09491617,0.13690138,0.092119195,0.30582348
0.11132374,0.09024176,0.1262924,0.44960263
0.0045827236,0.16296336,0.5162757,0.6989642
0.11122954,0.035935767,0.10577363,0.5162892
0.07245949,0.3237985,0.38877204,0.3830723
0.24652219,0.13254319,0.07267531,0.13543107
0.18839215,0.24577282,0.5376421,0.2867198
0.14574724,0.2900238,0.06159206,0.18952987
0.059013903,0.26183692,0.33911258,0.27391595
0.046283673,0.29556578,0.0015061314,0.3016332
0.04945373,0.29818183,0.20521094,0.41011643
0.11061029,0.31345916,0.24382193,0.026058134
0.08555201,0.09385433,0.14763764,0.35402474
0.14602403,0.10260731,0.09312656,0.15921381
0.11167689,0.40820816,0.33096647,0.36123934
0.10655749,0.15805921,0.161575,0.14147142
0.060190864,0.12155787,0.4227484,0.2871214
0.097302355,0.29961726,0.3340441,1.0
-0.0022221878,0.014984837,0.06219132,0.40479976
-0.033867236,0.16581208,0.30469576,0.27775416
0.10897553,0.19586882,0.25258845,0.4646191
0.048577424,0.0038033226,0.0389392,0.2563958
0.09293019,0.33701313,0.30363977,0.19580835
0.021743068,0.11455595,0.218244,0.3213265
0.034123443,0.02381927,0.5916326,0.20785625
0.022037642,0.27684605,0.21852218,0.38592649
0.161102,0.52138835,0.30928504,0.25876787
0.01881867,0.19979997,0.21323758,0.22291549
0.050402597,0.08322301,0.121047914,0.20318109
0.121723875,0.20247756,0.17988871,0.22556391
0.07858851,0.07184029,0.095757715,0.14581229
0.049787674,0.13192262,0.15498604,0.2178589
0.0026461193,0.18125293,0.21827444,0.40162358
0.06853797,0.2556062,0.045297213,0.42248744
0.080822445,-0.034445684,-0.010728707,0.055745766
0.077939495,-0.006576895,0.03287681,0.33982104
