id,bert_pred
9911,-4.217620849609375
9912,3.036553144454956
9913,4.052326202392578
9914,-4.794919967651367
9915,-4.236171722412109
9916,-4.2633562088012695
9917,3.123703718185425
9918,-4.588937282562256
9919,-4.220799446105957
9920,-4.532432556152344
9921,-4.039025783538818
9922,-4.132570266723633
9923,-4.241028785705566
9924,-3.226935625076294
9925,-4.21046781539917
9926,-4.553528308868408
9927,-4.579789161682129
9928,2.8689565658569336
9929,-4.253846645355225
9930,-4.082313060760498
9931,-4.236752986907959
9932,-4.153879642486572
9933,-4.158288955688477
9934,-4.715437412261963
9935,3.757765054702759
9936,-4.25761604309082
9937,-4.033684253692627
9938,-4.248749256134033
9939,3.7395026683807373
9940,3.9610447883605957
9941,-4.766445159912109
9942,-4.58204984664917
9943,-4.092370510101318
9944,-3.0896947383880615
9945,-4.5583577156066895
9946,-4.2412800788879395
9947,-4.237030506134033
9948,-4.515624046325684
9949,-4.503232002258301
9950,3.411820888519287
9951,-4.570523262023926
9952,-4.566920280456543
9953,-4.615127086639404
9954,-4.499078750610352
9955,-4.402370452880859
9956,-4.610610008239746
9957,-4.137807846069336
9958,-4.543722152709961
9959,-4.532453536987305
9960,3.7395026683807373
9961,-4.296536445617676
9962,3.5814740657806396
9963,-4.158319473266602
9964,-4.15540075302124
9965,-4.770496845245361
9966,-4.175021171569824
9967,-4.551905155181885
9968,-4.569026470184326
9969,-4.588858604431152
9970,-4.18971061706543
9971,-4.149485111236572
9972,-4.75994873046875
9973,-4.754970073699951
9974,-4.74617338180542
9975,-4.574889183044434
9976,-4.713848114013672
9977,-4.2425856590271
9978,-4.137452602386475
9979,-4.161773681640625
9980,-4.494184494018555
9981,-4.759302616119385
9982,-4.219919681549072
9983,-4.496614456176758
9984,-3.254657030105591
9985,-4.571443557739258
9986,-4.132574558258057
9987,-4.698543548583984
9988,-4.068605899810791
9989,-4.5891242027282715
9990,-4.540370464324951
9991,-4.583984375
9992,-4.52672004699707
9993,-4.510885715484619
9994,-4.168816089630127
9995,-4.767167568206787
9996,-1.5373033285140991
9997,-4.553917407989502
9998,3.744852066040039
9999,3.828310966491699
10000,-4.451740264892578
10001,-4.102547645568848
10002,-4.5063910484313965
10003,-4.100170135498047
10004,-4.551120758056641
10005,-4.021730899810791
10006,-3.977506637573242
10007,-4.527032375335693
10008,-3.558452606201172
10009,-4.138784408569336
10010,3.5833590030670166
10011,-4.753817081451416
10012,-4.17263126373291
10013,-4.504698753356934
10014,-4.123243808746338
10015,-4.647209644317627
10016,-4.429497718811035
10017,-4.787519931793213
10018,-4.605439186096191
10019,-4.25176477432251
10020,-4.562651634216309
10021,-4.130691051483154
10022,-4.2116498947143555
10023,3.118387460708618
10024,-4.711766719818115
10025,4.0830159187316895
10026,-4.239875316619873
10027,-4.527319431304932
10028,-4.173689365386963
10029,-3.8982155323028564
10030,-4.531375408172607
10031,-4.530344486236572
10032,-4.161675930023193
10033,-4.1562066078186035
10034,-4.173698425292969
10035,-4.585853576660156
10036,-4.730829238891602
10037,-4.762892723083496
10038,-4.079758644104004
10039,-4.578569412231445
10040,-3.7460224628448486
10041,-4.728723526000977
10042,-4.791014194488525
10043,-4.1937336921691895
10044,-4.555844783782959
10045,-4.604465007781982
10046,-4.524447917938232
10047,-4.589957237243652
10048,-4.573359966278076
10049,4.0830159187316895
10050,-4.173102855682373
10051,3.7049953937530518
10052,-4.573520183563232
10053,-4.736591339111328
10054,-4.7264885902404785
10055,-4.190582752227783
10056,-4.5890326499938965
10057,-4.5333428382873535
10058,-4.5286078453063965
10059,-3.6927342414855957
10060,-4.442152976989746
10061,-4.3970465660095215
10062,-4.796172618865967
10063,-4.585546493530273
10064,-4.162633419036865
10065,-4.57700252532959
10066,-4.727065086364746
10067,-4.549764156341553
10068,-4.541499614715576
10069,-4.3421101570129395
10070,-4.255227088928223
10071,-4.536924839019775
10072,-4.556801795959473
10073,3.744852066040039
10074,-4.526821613311768
10075,-4.527743339538574
10076,-4.122738361358643
10077,-3.424729347229004
10078,-4.132798194885254
10079,-4.413991928100586
10080,-4.541220664978027
10081,-4.569126605987549
10082,-4.561975955963135
10083,-4.408509731292725
10084,-4.580895900726318
10085,1.586074948310852
10086,-4.229028224945068
10087,-4.107924461364746
10088,-4.569680213928223
10089,-4.736922740936279
10090,-4.7421369552612305
10091,-4.7142558097839355
10092,-4.745345115661621
10093,-4.180759429931641
10094,-4.527558326721191
10095,-4.147216320037842
10096,1.0576460361480713
10097,-4.15331506729126
10098,-4.779458522796631
10099,-4.5717692375183105
10100,-4.593558311462402
10101,3.7395026683807373
10102,-4.712198734283447
10103,-4.161381244659424
10104,-4.580407619476318
10105,-4.481637477874756
10106,-4.25308895111084
10107,-4.078336238861084
10108,-4.126863956451416
10109,-4.2199788093566895
10110,-4.764524936676025
10111,-4.23383092880249
10112,-4.4439191818237305
10113,-4.149781703948975
10114,3.430724859237671
10115,-4.194778919219971
10116,-4.183689117431641
10117,-4.159269332885742
10118,-4.739838123321533
10119,3.1117231845855713
10120,-4.25192928314209
10121,-4.698991298675537
10122,-4.1210036277771
10123,-4.6886773109436035
10124,-4.536713600158691
10125,-4.159698486328125
10126,-4.470160007476807
10127,3.614988088607788
10128,-4.205350399017334
10129,-4.542675971984863
10130,-4.727041244506836
10131,-4.534789085388184
10132,-4.4627814292907715
10133,-4.555229663848877
10134,2.343979597091675
10135,3.6944589614868164
10136,-4.553536891937256
10137,-4.733236789703369
10138,-4.17170524597168
10139,-4.76643705368042
10140,-4.152480602264404
10141,-4.59199333190918
10142,-4.725444316864014
10143,3.9167966842651367
10144,-4.094040870666504
10145,-4.554210186004639
10146,-4.458562850952148
10147,-4.336482524871826
10148,-4.587791442871094
10149,-4.23154354095459
10150,-4.569088459014893
10151,-4.7426958084106445
10152,-4.559953689575195
10153,-4.596415996551514
10154,-4.732153415679932
10155,-4.39831018447876
10156,-4.587947845458984
10157,-4.154881477355957
10158,-4.225448131561279
10159,-4.581600189208984
10160,-4.747321605682373
10161,-4.258986949920654
10162,-4.148787975311279
10163,3.2218456268310547
10164,-4.610597610473633
10165,-4.46382999420166
10166,-4.648488998413086
10167,-4.599117755889893
10168,-4.168235778808594
10169,-4.567218780517578
10170,-4.737774848937988
10171,-4.143309593200684
10172,-4.551764011383057
10173,-4.155134201049805
10174,-4.574441909790039
10175,-4.246661186218262
10176,-4.2325005531311035
10177,-4.695603370666504
10178,-4.138062000274658
10179,-4.139233589172363
10180,-4.041575908660889
10181,-4.473201274871826
10182,-4.537734031677246
10183,-4.130924701690674
10184,-4.7753586769104
10185,3.258273124694824
10186,-4.578794002532959
10187,4.052326202392578
10188,-4.592550754547119
10189,-3.900247097015381
10190,-4.705475330352783
10191,-4.759613513946533
10192,4.335447788238525
10193,-4.536011695861816
10194,3.2658586502075195
10195,-4.71004056930542
10196,-4.516084671020508
10197,3.430724859237671
10198,-4.7414374351501465
10199,-4.144396781921387
10200,-4.798253059387207
10201,-4.521705627441406
10202,-4.026729583740234
10203,3.2305054664611816
10204,-4.10111141204834
10205,-3.9443352222442627
10206,-4.713743686676025
10207,-4.124806880950928
10208,3.6050727367401123
10209,-4.484109878540039
10210,-4.746212959289551
10211,-4.560565948486328
10212,-4.74456262588501
10213,-4.555213451385498
10214,-4.570545673370361
10215,-4.23319149017334
10216,-4.731132507324219
10217,3.6995291709899902
10218,-4.715859889984131
10219,-4.772369861602783
10220,-4.582908630371094
10221,-4.536407947540283
10222,4.0830159187316895
10223,-4.482872486114502
10224,-4.552418231964111
10225,-4.71138334274292
10226,-4.748608112335205
10227,-4.042810440063477
10228,-4.7392048835754395
10229,-4.54639196395874
10230,-4.232921600341797
10231,-4.588352203369141
10232,-4.552919864654541
10233,2.132918119430542
10234,-4.141966342926025
10235,-4.484457015991211
10236,-4.219979763031006
10237,-4.719212532043457
10238,-4.780590057373047
10239,-4.638929843902588
10240,-4.503523826599121
10241,-4.774931907653809
10242,-4.5572686195373535
10243,-4.131216049194336
10244,-4.214583873748779
10245,-4.250131607055664
10246,-4.228837013244629
10247,-4.684776306152344
10248,-4.546260356903076
10249,-4.24484395980835
10250,-4.743454933166504
10251,-4.192478179931641
10252,-4.795371055603027
10253,3.7049953937530518
10254,-4.511471748352051
10255,-4.575286865234375
10256,-4.546639919281006
10257,-4.566300868988037
10258,-3.676854133605957
10259,-4.235292434692383
10260,-4.207577228546143
10261,-4.484706878662109
10262,-4.72646951675415
10263,-4.236623764038086
10264,-4.154668807983398
10265,-4.526679515838623
10266,-4.247002601623535
10267,-4.517666816711426
10268,-4.186268329620361
10269,-4.7700066566467285
10270,3.430724859237671
10271,-4.150707721710205
10272,-4.553440093994141
10273,-4.190446853637695
10274,3.540903091430664
10275,-4.760701656341553
10276,-4.131739139556885
10277,-4.74383544921875
10278,-3.9537787437438965
10279,-4.523548603057861
10280,-4.2131781578063965
10281,3.036553144454956
10282,3.4916200637817383
10283,-4.620852470397949
10284,-4.548516750335693
10285,-4.130833148956299
10286,-4.337373733520508
10287,-4.352082252502441
10288,-4.507251739501953
10289,-4.765008926391602
10290,-4.354974746704102
10291,-4.664524555206299
10292,-4.23706579208374
10293,-4.225134372711182
10294,-4.474545001983643
10295,-4.460461139678955
10296,-3.955789804458618
10297,-4.496266841888428
10298,-4.236996650695801
10299,-4.547358512878418
10300,-3.909471035003662
10301,-4.524704456329346
10302,-4.513246536254883
10303,-4.494900703430176
10304,-4.703545570373535
10305,-4.167790412902832
10306,-4.432892322540283
10307,4.065700531005859
10308,-4.588576793670654
10309,-4.216274738311768
10310,-4.528465747833252
10311,-4.490633010864258
10312,-2.8503060340881348
10313,-4.254493713378906
10314,-4.1292805671691895
10315,-4.140286445617676
10316,-4.258079528808594
10317,-4.160661220550537
10318,-4.116835117340088
10319,-4.573803424835205
10320,-4.532479763031006
10321,3.3119101524353027
10322,-4.161032199859619
10323,-4.0333991050720215
10324,-4.100891590118408
10325,-4.577343940734863
10326,-4.469738960266113
10327,-3.818958044052124
10328,-4.417213439941406
10329,4.028018951416016
10330,-4.441662311553955
10331,3.84673810005188
10332,-4.062154293060303
10333,-4.5791802406311035
10334,-4.176402568817139
10335,-4.756500720977783
10336,-4.577949047088623
10337,-4.050890922546387
10338,-3.8409152030944824
10339,-4.580613613128662
10340,-4.7813568115234375
10341,-4.481353759765625
10342,-4.728331089019775
10343,-4.151734352111816
10344,-3.9791653156280518
10345,-4.5482563972473145
10346,-4.291475296020508
10347,-4.201515197753906
10348,-4.148519992828369
10349,-4.570110321044922
10350,-2.287061929702759
10351,-4.123767852783203
10352,3.683135747909546
10353,-4.568753719329834
10354,-4.054542541503906
10355,-4.463104248046875
10356,3.2353932857513428
10357,-4.192747592926025
10358,-4.693395137786865
10359,-4.5572686195373535
10360,-4.714725971221924
10361,-4.568320274353027
10362,3.260956287384033
10363,-4.777435779571533
10364,-4.5032429695129395
10365,3.1536130905151367
10366,-4.453114032745361
10367,-4.553635120391846
10368,-4.224531650543213
10369,3.683135747909546
10370,-3.644418478012085
10371,-4.702791213989258
10372,-4.535740375518799
10373,-4.151174545288086
10374,-4.131300449371338
10375,-4.784515857696533
10376,-4.228683948516846
10377,-4.5674147605896
10378,-4.252453804016113
10379,3.7395026683807373
10380,3.172132968902588
10381,-4.04419469833374
10382,3.039015293121338
10383,3.681924343109131
10384,2.657257080078125
10385,-4.573107719421387
10386,0.5797523856163025
10387,-4.510772705078125
10388,-4.136538028717041
10389,-4.099661350250244
10390,-4.592848777770996
10391,-4.591114044189453
10392,-3.7844698429107666
10393,-4.040103435516357
10394,-4.557122230529785
10395,-4.575015068054199
10396,3.6994097232818604
10397,-4.183886528015137
10398,-4.071719169616699
10399,-4.756777286529541
10400,-4.523677825927734
10401,-4.569218158721924
10402,-4.780454158782959
10403,-4.230650424957275
10404,-4.7162604331970215
10405,-4.78200101852417
10406,-4.770220756530762
10407,-4.22318172454834
10408,-4.725455284118652
10409,-4.79976749420166
10410,-4.145200729370117
10411,-4.1325860023498535
10412,-4.227070331573486
10413,-4.227243423461914
10414,-4.747974872589111
10415,-4.688454627990723
10416,-1.8704107999801636
10417,-4.098107814788818
10418,-3.6249003410339355
10419,-4.053536415100098
10420,-4.480355739593506
10421,-4.568841934204102
10422,-4.129918098449707
10423,-4.7712249755859375
10424,-4.1347336769104
10425,-4.141811370849609
10426,2.957584857940674
10427,-3.934325695037842
10428,-4.562971115112305
10429,-4.2567267417907715
10430,-4.534740924835205
10431,-4.138349533081055
10432,-4.559114933013916
10433,3.439293384552002
10434,-4.554099082946777
10435,-4.576584815979004
10436,-4.16794490814209
10437,-4.4240899085998535
10438,-4.74267053604126
10439,-4.439099311828613
10440,-4.680220603942871
10441,-4.23211669921875
10442,-4.151517868041992
10443,-3.876044273376465
10444,-4.7045722007751465
10445,-4.130258560180664
10446,-4.249863147735596
10447,4.0830159187316895
10448,-4.744480609893799
10449,-4.571649551391602
10450,1.1518474817276
10451,-4.171387195587158
10452,-4.042234420776367
10453,3.9610447883605957
10454,-4.582528591156006
10455,-4.725858211517334
10456,-4.2415547370910645
10457,-4.7349090576171875
10458,-4.574189186096191
10459,-4.575482368469238
10460,-3.719789505004883
10461,-4.229361057281494
10462,-4.407840728759766
10463,-4.5940752029418945
10464,-4.228557109832764
10465,-4.794205188751221
10466,-4.615664005279541
10467,-4.121893882751465
10468,-4.222090244293213
10469,-4.55174446105957
10470,-4.780032157897949
10471,-3.3655495643615723
10472,-4.156192302703857
10473,-4.568504810333252
10474,-4.592125415802002
10475,-4.509251594543457
10476,-4.162221431732178
10477,-2.3701109886169434
10478,-1.574136734008789
10479,-4.182723045349121
10480,-4.751832485198975
10481,-4.763543605804443
10482,-4.493509769439697
10483,-4.53688907623291
10484,3.9610447883605957
10485,-4.550849914550781
10486,-3.9732272624969482
10487,-4.1194281578063965
10488,-4.7578864097595215
10489,-4.113284111022949
10490,-4.760985374450684
10491,-4.549559116363525
10492,1.1589404344558716
10493,-4.5766377449035645
10494,-4.581516742706299
10495,-4.162942886352539
10496,3.2899444103240967
10497,-4.581116676330566
10498,-4.452012062072754
10499,-4.732075214385986
10500,-4.556888103485107
10501,-4.492459774017334
10502,-4.18207311630249
10503,-4.252031326293945
10504,-4.138467311859131
10505,-4.711459636688232
10506,-4.167513370513916
10507,4.052326202392578
10508,-4.477703094482422
10509,-4.56530237197876
10510,3.5201611518859863
10511,-4.1523518562316895
10512,-4.23211669921875
10513,-4.806512355804443
10514,-4.157083988189697
10515,-4.483883857727051
10516,-4.459887504577637
10517,-4.550354480743408
10518,-4.257620334625244
10519,-4.027811527252197
10520,-4.754330158233643
10521,-4.599301338195801
10522,1.6748424768447876
10523,-4.574861526489258
10524,-4.54429817199707
10525,-4.148150444030762
10526,-3.7245025634765625
10527,-4.123767852783203
10528,3.279318332672119
10529,-4.582677364349365
10530,-4.732458591461182
10531,-4.614017009735107
10532,1.4597795009613037
10533,-4.406683444976807
10534,-4.544870376586914
10535,-4.788603782653809
10536,-4.534453868865967
10537,-4.522704124450684
10538,-4.558053970336914
10539,-4.569244384765625
10540,-4.144710540771484
10541,-4.573683261871338
10542,-4.153377532958984
10543,4.301431179046631
10544,-4.2550787925720215
10545,-4.217236042022705
10546,-2.863842487335205
10547,-4.296536445617676
10548,-4.550060749053955
10549,-4.746694087982178
10550,-4.745575904846191
10551,-3.69718337059021
10552,-4.568784713745117
10553,-4.571200847625732
10554,-4.226431369781494
10555,-4.101459980010986
10556,-4.545133113861084
10557,3.7049953937530518
10558,-4.575254917144775
10559,-4.213823318481445
10560,4.0830159187316895
10561,-4.708617210388184
10562,-4.148035049438477
10563,-4.55545711517334
10564,-4.69004487991333
10565,4.052326202392578
10566,-3.6516785621643066
10567,-4.161773681640625
10568,-4.171966552734375
10569,-4.479528903961182
10570,-4.2302422523498535
10571,-4.230508327484131
10572,-4.754539966583252
10573,-4.480432987213135
10574,-4.523955345153809
10575,-4.128805160522461
10576,-4.241002082824707
10577,-4.773128032684326
10578,3.8806376457214355
10579,-4.566563606262207
10580,-4.536109447479248
10581,-4.220108509063721
10582,-4.572954177856445
10583,-4.182328224182129
10584,-4.543537139892578
10585,-4.723066806793213
10586,-4.252192497253418
10587,-4.16282320022583
10588,-4.707718372344971
10589,-4.694143295288086
10590,-4.23171854019165
10591,-4.728621006011963
10592,-4.160623073577881
10593,-4.218681335449219
10594,-4.5922722816467285
10595,-4.754934310913086
10596,-4.5344953536987305
10597,-4.773636817932129
10598,-4.599091529846191
10599,-4.5580902099609375
10600,-4.568355083465576
10601,-3.31065034866333
10602,-4.1474738121032715
10603,-4.1205925941467285
10604,-3.430968999862671
10605,-4.065464019775391
10606,-4.235352039337158
10607,-4.517606735229492
10608,-4.55648136138916
10609,-4.572515487670898
10610,-4.2437052726745605
10611,-4.711373805999756
10612,-4.159295558929443
10613,-4.205592632293701
10614,-3.559204578399658
10615,-4.419605731964111
10616,-4.336041450500488
10617,-4.138689994812012
10618,-4.5126824378967285
10619,-4.520803928375244
10620,-4.230405330657959
10621,3.833143949508667
10622,-4.447465419769287
10623,-4.145645618438721
10624,-4.491454601287842
10625,-4.228585720062256
10626,-3.175515651702881
10627,-4.744955539703369
10628,-4.562436103820801
10629,-4.319673538208008
10630,-4.154866695404053
10631,-4.090173721313477
10632,-3.975334644317627
10633,-4.450509071350098
10634,-4.577122211456299
10635,-4.246676445007324
10636,-4.462409973144531
10637,-4.238343238830566
10638,-4.324071407318115
10639,-4.132687091827393
10640,-4.489600658416748
10641,-4.171432018280029
10642,-4.151276111602783
10643,-4.7065558433532715
10644,-4.129400730133057
10645,-4.128387451171875
10646,-4.542191982269287
10647,1.9404464960098267
10648,-4.268118858337402
10649,-4.144472122192383
10650,-4.451119422912598
10651,-3.8486504554748535
10652,-4.762930870056152
10653,-4.392051696777344
10654,-0.7528443336486816
10655,-4.249918460845947
10656,-4.662335395812988
10657,4.028018951416016
10658,3.854412794113159
10659,-4.234958648681641
10660,-4.22568416595459
10661,-4.221415996551514
10662,-4.357823848724365
10663,-4.580292224884033
10664,4.036368370056152
10665,-4.52609395980835
10666,-4.568072319030762
10667,-4.070462226867676
10668,-4.58099365234375
10669,-4.138232707977295
10670,-4.579178810119629
10671,-4.241569995880127
10672,-4.549163818359375
10673,-4.445404052734375
10674,-4.589324474334717
10675,3.757765054702759
10676,-4.545912742614746
10677,-4.692961692810059
10678,-4.661899089813232
10679,-1.816978931427002
10680,-4.553075790405273
10681,-4.293845176696777
10682,-4.566415786743164
10683,-4.468620777130127
10684,-4.539473056793213
10685,-4.224043369293213
10686,-4.137038230895996
10687,3.9200336933135986
10688,2.9935436248779297
10689,-4.5830583572387695
10690,-4.236523628234863
10691,-3.220432758331299
10692,-4.587280750274658
10693,-4.405788898468018
10694,-3.989442825317383
10695,-4.12257719039917
10696,-4.189614772796631
10697,0.6250008940696716
10698,-4.300872802734375
10699,-4.569972991943359
10700,-3.979055643081665
10701,-4.121123790740967
10702,-4.145977020263672
10703,-4.22634744644165
10704,-4.14855432510376
10705,-4.560617923736572
10706,-3.9079506397247314
10707,-4.2476091384887695
10708,-4.145461559295654
10709,-4.780828475952148
10710,-4.515907287597656
10711,-4.52744197845459
10712,-4.157282829284668
10713,-4.492178916931152
10714,-4.245125770568848
10715,-4.226603984832764
10716,-4.509955883026123
10717,-4.532088756561279
10718,-4.602396011352539
10719,3.0753254890441895
10720,3.5773377418518066
10721,-4.5574469566345215
10722,-4.591497421264648
10723,-4.737368106842041
10724,-4.50800895690918
10725,-4.740157127380371
10726,-4.223134517669678
10727,-4.568502426147461
10728,-4.723962306976318
10729,-4.4324445724487305
10730,-4.249807357788086
10731,2.2287425994873047
10732,3.9373247623443604
10733,3.9532575607299805
10734,-3.1207287311553955
10735,-4.534139633178711
10736,-4.201808929443359
10737,-4.21762228012085
10738,-4.043136119842529
10739,-4.243841648101807
10740,-4.515081405639648
10741,-4.240116596221924
10742,-4.564868927001953
10743,-4.156317234039307
10744,1.3911664485931396
10745,-4.454903602600098
10746,-4.576138019561768
10747,-4.208794116973877
10748,-4.230118274688721
10749,-4.767791271209717
10750,-4.239290714263916
10751,-4.113934516906738
10752,-4.025586128234863
10753,-4.234738826751709
10754,-4.137990474700928
10755,-4.673425197601318
10756,-4.588531017303467
10757,-4.53338623046875
10758,-4.417468070983887
10759,-4.45217227935791
10760,-4.5817155838012695
10761,-4.708024024963379
10762,-4.606792449951172
10763,3.2324063777923584
10764,-4.499209403991699
10765,-4.223139762878418
10766,-4.70635461807251
10767,-4.469058990478516
10768,-4.424192428588867
10769,3.1296005249023438
10770,-2.836412191390991
10771,-4.169811725616455
10772,-4.239379405975342
10773,-4.319788455963135
10774,-4.237457275390625
10775,-4.739112377166748
10776,-4.562376022338867
10777,-4.020872116088867
10778,-4.779263019561768
10779,-4.161735534667969
10780,-4.4945526123046875
10781,-4.761922359466553
10782,3.2111175060272217
10783,-3.129362106323242
10784,-4.13585090637207
10785,-4.599113464355469
10786,3.9610447883605957
10787,-4.231256008148193
10788,-3.8925375938415527
10789,-4.5674943923950195
10790,-4.09606409072876
10791,-4.569643974304199
10792,-4.550690174102783
10793,2.8341152667999268
10794,-4.721362113952637
10795,-4.549507141113281
10796,-4.5932536125183105
10797,3.0347814559936523
10798,-4.7467217445373535
10799,-4.549125671386719
10800,-4.731122970581055
10801,-4.063232421875
10802,-4.580470561981201
10803,-4.59653902053833
10804,-4.768954753875732
10805,-4.441614151000977
10806,-4.435883522033691
10807,-4.730044364929199
10808,-4.736015796661377
10809,-4.160971164703369
10810,-4.374431133270264
10811,-4.72521448135376
10812,3.9966623783111572
10813,-4.241775035858154
10814,-4.784265518188477
10815,-4.725632190704346
10816,-4.242859363555908
10817,-4.630334854125977
10818,-4.754371166229248
10819,-4.343584060668945
10820,-4.2307000160217285
10821,4.052326202392578
10822,-4.572777271270752
10823,-4.788856506347656
10824,-4.121574878692627
10825,-4.142276763916016
10826,-4.587610244750977
10827,-4.763608455657959
10828,-4.185985088348389
10829,-4.5557146072387695
10830,-4.573932647705078
10831,-4.508502960205078
10832,-4.57030725479126
10833,-4.124300479888916
10834,-4.1378912925720215
10835,-4.509904861450195
10836,-4.243499279022217
10837,-4.2411208152771
10838,-4.210564136505127
10839,-4.24426794052124
10840,-4.574707508087158
10841,-4.764799118041992
10842,3.0347814559936523
10843,-4.6616058349609375
10844,-4.716264247894287
10845,-4.564704895019531
10846,-4.586287975311279
10847,-4.022643566131592
10848,-4.687574863433838
10849,2.1917028427124023
10850,-4.127714157104492
10851,-4.577262878417969
10852,3.9610447883605957
10853,-4.253023624420166
10854,-4.419343948364258
10855,-4.475635528564453
10856,-4.465160369873047
10857,-4.53713846206665
10858,-4.493259906768799
10859,-4.151458740234375
10860,-4.092352390289307
10861,-4.5668840408325195
10862,-4.790011882781982
10863,-4.125195026397705
10864,-4.260885238647461
10865,-4.718714237213135
10866,-4.137930393218994
10867,-4.281654357910156
10868,-4.590554237365723
10869,-4.200134754180908
10870,-4.1348090171813965
10871,-4.766933917999268
10872,-4.369129180908203
10873,3.20058536529541
10874,-4.571272850036621
10875,-4.51258659362793
10876,-4.220000743865967
10877,-4.730588436126709
10878,-4.2410478591918945
10879,-4.719642639160156
10880,-4.546397686004639
10881,-4.253673553466797
10882,-4.507406234741211
10883,-4.58032751083374
10884,3.9610447883605957
10885,-4.737013339996338
10886,-4.231540679931641
10887,-4.7349090576171875
10888,-4.569138526916504
10889,-4.41436767578125
10890,4.052326202392578
10891,-4.235230922698975
10892,-4.598239898681641
10893,2.975566864013672
10894,-4.00880241394043
10895,-4.175092697143555
10896,-4.75153923034668
10897,-4.599490165710449
10898,-4.405038833618164
10899,-4.755499362945557
10900,-4.237645626068115
10901,-4.175126075744629
10902,-4.530041217803955
10903,-4.739382266998291
10904,-4.158020973205566
10905,3.695543050765991
10906,-4.508330821990967
10907,-4.2579474449157715
10908,-4.7426958084106445
10909,-4.570108890533447
10910,-4.093657493591309
10911,-3.904207706451416
10912,-4.587772846221924
10913,3.5809173583984375
10914,2.2462193965911865
10915,-4.471707344055176
10916,-4.4778008460998535
10917,-4.165340423583984
10918,-4.239212989807129
10919,3.127943515777588
10920,-4.564907073974609
10921,-4.222235202789307
10922,-4.0899977684021
10923,-4.600823879241943
10924,-4.713293552398682
10925,-4.7321367263793945
10926,-4.147972583770752
10927,-4.544821739196777
10928,-3.6157937049865723
10929,-4.198597431182861
10930,-4.524052619934082
10931,-4.579061985015869
10932,-4.787219524383545
10933,-4.537684440612793
10934,3.744852066040039
10935,-4.106245040893555
10936,-4.083519458770752
10937,-4.16271448135376
10938,-4.183928966522217
10939,-4.579938888549805
10940,-4.571593284606934
10941,-4.572020530700684
10942,-4.529679775238037
10943,-4.202773094177246
10944,-4.5931925773620605
10945,-4.55896520614624
10946,2.7784218788146973
10947,-4.253909587860107
10948,-4.384601593017578
10949,-4.257018089294434
10950,-4.757559776306152
10951,-2.1622791290283203
10952,-4.251115322113037
10953,-4.53408145904541
10954,-4.156803131103516
10955,-3.950018882751465
10956,-4.214329719543457
10957,-4.18416690826416
10958,-4.116835117340088
10959,-4.517461776733398
10960,-4.24484920501709
10961,-4.490408897399902
10962,-4.229858875274658
10963,3.3696999549865723
10964,-4.731150150299072
10965,-4.783107757568359
10966,-4.773827075958252
10967,-4.561659336090088
10968,-4.504688739776611
10969,-4.581661224365234
10970,-4.571907043457031
10971,-4.493868827819824
10972,-4.530056476593018
10973,-4.578889846801758
10974,-4.168443202972412
10975,-4.583253860473633
10976,-4.232095241546631
10977,-4.5898919105529785
10978,-4.534182548522949
10979,-4.545804023742676
10980,-4.578554630279541
10981,-4.494342803955078
10982,-4.587555885314941
10983,-4.573851585388184
10984,-4.098525524139404
10985,-3.7671377658843994
10986,-4.546019554138184
10987,-4.236630916595459
10988,-4.1287665367126465
10989,-4.565880298614502
10990,-4.214313983917236
10991,4.0830159187316895
10992,-4.039127826690674
10993,-4.442498683929443
10994,-4.2345099449157715
10995,-4.565978050231934
10996,-4.464555740356445
10997,-4.226470947265625
10998,-4.707695960998535
10999,-4.765944480895996
11000,-4.249597549438477
11001,-4.5926408767700195
11002,-4.477224349975586
11003,-4.068112850189209
11004,-4.558875560760498
11005,-4.544124126434326
11006,-4.627655029296875
11007,-4.1465744972229
11008,-4.766903400421143
11009,-4.133502960205078
11010,2.8689565658569336
11011,-4.4798712730407715
11012,-4.770763397216797
11013,-4.153513431549072
11014,-4.0984368324279785
11015,-4.56623649597168
11016,3.7293930053710938
11017,-4.356147766113281
11018,-4.0208234786987305
11019,-4.743680953979492
11020,-4.57832145690918
11021,-4.558369159698486
11022,-4.686042308807373
11023,-4.2199788093566895
11024,-4.765365123748779
11025,-4.797704219818115
11026,-4.274739742279053
11027,-4.553627967834473
11028,-4.550551414489746
11029,-4.69793701171875
11030,-4.067155361175537
11031,-4.214710712432861
11032,-4.585140228271484
11033,-4.591865062713623
11034,-4.821012020111084
11035,-4.160689830780029
11036,3.4545183181762695
11037,-4.755122184753418
11038,-4.09644079208374
11039,-4.52672004699707
11040,-4.51815128326416
11041,-4.471135139465332
11042,-4.366910457611084
11043,-4.175167560577393
11044,-4.0644121170043945
11045,4.230593204498291
11046,-4.245577812194824
11047,-4.755533695220947
11048,3.2389252185821533
11049,-4.1720709800720215
11050,4.262998104095459
11051,-4.613816261291504
11052,-4.69687557220459
11053,-4.526060104370117
11054,-4.088293552398682
11055,-4.518534183502197
11056,-2.562988519668579
11057,-4.5502142906188965
11058,-4.53974723815918
11059,-4.1123480796813965
11060,-4.252683162689209
11061,-4.088979721069336
11062,-4.620906352996826
11063,-4.231418132781982
11064,-4.468931198120117
11065,3.2305054664611816
11066,-4.5566864013671875
11067,-4.598793983459473
11068,-4.243424415588379
11069,-4.086032867431641
11070,-4.495698928833008
