id,bert_pred
14225,-4.429123401641846
14226,-4.443797779083252
14227,-4.432162570953369
14228,-4.093871259689331
14229,-4.447774219512939
14230,-4.46763505935669
14231,-4.450007820129394
14232,-4.443797779083252
14233,-4.441639995574952
14234,-4.411504650115967
14235,-4.338449382781982
14236,-4.443906021118163
14237,-4.4565407752990716
14238,-4.453391742706299
14239,-4.468015289306641
14240,-4.412551212310791
14241,2.397539710998535
14242,2.2658463895320895
14243,-2.8149250268936155
14244,-4.402732753753662
14245,-4.430669784545898
14246,-4.4381145477294925
14247,-4.449114418029786
14248,-4.466712093353271
14249,-4.444164276123047
14250,-4.442892456054688
14251,-4.381159019470215
14252,-4.400527381896973
14253,-4.453453254699707
14254,-4.4583951950073235
14255,-4.416621208190918
14256,-1.6955750465393067
14257,-4.389884757995606
14258,-4.388621711730957
14259,-3.1045270919799806
14260,3.595387363433838
14261,-4.4394081115722654
14262,-4.471193122863769
14263,-4.4381145477294925
14264,-3.9915462017059324
14265,-4.4333232879638675
14266,-4.47236738204956
14267,-4.404352760314941
14268,-4.202557849884033
14269,-4.403382015228272
14270,-4.468255138397216
14271,3.8534905910491943
14272,-4.382010269165039
14273,-4.364737892150878
14274,-4.460505104064942
14275,-4.429322147369385
14276,4.013756561279297
14277,-4.429490280151367
14278,-4.4643402099609375
14279,-4.457614898681641
14280,-4.454381656646729
14281,-4.4554472923278805
14282,-4.375933265686035
14283,-4.38855333328247
14284,-4.434940719604492
14285,3.7536828994750975
14286,-4.413833236694336
14287,-4.431792736053467
14288,-4.440174865722656
14289,-3.569562387466431
14290,-4.415029525756835
14291,-4.441014766693115
14292,-4.456062698364257
14293,-4.441639995574952
14294,-4.45990686416626
14295,-4.429390716552734
14296,-4.44479808807373
14297,-4.43654203414917
14298,-4.477531242370605
14299,-4.4007728576660154
14300,-4.467465114593506
14301,-4.414213562011719
14302,-4.427241992950439
14303,-4.4094933509826655
14304,-4.378182220458984
14305,-4.312025165557861
14306,-4.427861213684082
14307,-4.437316226959228
14308,-4.420915031433106
14309,-4.46518907546997
14310,-4.377844619750976
14311,-4.366176700592041
14312,-4.365040111541748
14313,-4.396693992614746
14314,-4.451161670684814
14315,-4.217485666275024
14316,-4.415043926239013
14317,-4.449266624450684
14318,-4.46144962310791
14319,-4.166043329238891
14320,-4.430965518951416
14321,3.322705554962158
14322,-4.370331239700318
14323,-4.456475830078125
14324,-4.438785362243652
14325,-4.455849361419678
14326,-4.444848918914795
14327,0.7704518631100654
14328,-4.378868675231934
14329,-4.427093029022217
14330,-4.184202241897583
14331,-4.427132797241211
14332,-3.519074487686157
14333,-4.276326751708985
14334,3.764305353164673
14335,-4.45101957321167
14336,4.027464151382446
14337,-4.4116644859313965
14338,-4.475792407989502
14339,-4.477216720581055
14340,-4.431066799163818
14341,-4.433948135375977
14342,3.9061908721923833
14343,-4.438267421722412
14344,-4.407476329803466
14345,4.027464151382446
14346,-4.4329709053039545
14347,3.8716012001037594
14348,4.013756561279297
14349,-4.469162559509277
14350,-4.4293231010437015
14351,-4.398976135253906
14352,-4.453449153900147
14353,-4.423579883575439
14354,-4.322013092041016
14355,-4.436996936798096
14356,-4.4254485130310055
14357,-4.4019282341003425
14358,-4.463774299621583
14359,-4.458363342285156
14360,-4.2753456115722654
14361,-4.378524971008301
14362,-3.898685455322266
14363,-4.431792736053467
14364,2.9779561996459964
14365,-4.412683296203613
14366,-4.454928874969482
14367,-4.408164024353027
14368,-4.4685801506042475
14369,3.441540861129761
14370,-4.409369087219239
14371,-4.396984481811524
14372,-4.452312850952149
14373,-4.35080156326294
14374,-4.43594274520874
14375,-4.411504650115967
14376,-4.441550636291503
14377,-4.43293571472168
14378,-4.381273078918457
14379,-4.387601947784424
14380,-4.360807418823242
14381,-4.423579883575439
14382,-4.461458206176758
14383,3.407318592071533
14384,-4.4474509239196784
14385,-4.277316236495971
14386,-4.477444839477539
14387,-3.9203157424926753
14388,-4.462126159667968
14389,-4.354068946838379
14390,-4.417817306518555
14391,-4.435451793670654
14392,-4.449396800994873
14393,-4.414335155487061
14394,-3.003762006759643
14395,-4.4556244850158695
14396,-4.3520735740661625
14397,-4.129306125640869
14398,-4.448592090606689
14399,-4.447450447082519
14400,-4.454244327545166
14401,-4.194297552108765
14402,-4.448594951629639
14403,-4.339213180541992
14404,-4.415102481842041
14405,-4.467232894897461
14406,3.067846965789795
14407,-3.983020544052124
14408,-4.437789058685302
14409,-4.463594818115235
14410,-0.25096747875213626
14411,-4.440077209472657
14412,-4.441037273406982
14413,-4.44830493927002
14414,-4.441866111755371
14415,-4.455568408966065
14416,-4.164006900787354
14417,-4.392895984649658
14418,-4.4442461967468265
14419,-4.3317551612854
14420,-4.403594493865966
14421,-4.439813137054443
14422,-4.392050361633301
14423,-4.267391967773437
14424,-4.4029130935668945
14425,-4.388175296783447
14426,-4.445484733581543
14427,-4.35366244316101
14428,-4.439955806732178
14429,-4.355729675292969
14430,-4.453468894958496
14431,-4.423579883575439
14432,-4.466858768463135
14433,-4.40930528640747
14434,3.450129127502441
14435,-4.448560333251953
14436,3.4645655155181885
14437,-4.4421752929687495
14438,-4.434843349456787
14439,-4.460629367828369
14440,-4.383991146087646
14441,-4.456182765960693
14442,-4.4421051979064945
14443,-4.451254272460938
14444,-4.442658615112305
14445,-4.4333232879638675
14446,-4.438209342956544
14447,-4.406966781616211
14448,-4.39968729019165
14449,-4.445586013793945
14450,-4.347927856445312
14451,-4.397478675842285
14452,-4.44730863571167
14453,-4.423579883575439
14454,-4.427153873443603
14455,-4.4118202209472654
14456,-4.421414470672607
14457,-4.333393573760986
14458,-4.350185251235962
14459,-4.4643909454345705
14460,3.322705554962158
14461,-4.4320878982543945
14462,-4.424326038360595
14463,-4.445420169830323
14464,-4.1486995220184335
14465,-4.445730972290039
14466,-3.5553295612335205
14467,-4.412551212310791
14468,-4.455663108825683
14469,-4.392032527923584
14470,-4.45620927810669
14471,-4.446253395080567
14472,2.783636474609375
14473,2.327311396598816
14474,-4.3595071792602536
14475,-4.420878124237061
14476,-4.463408184051514
14477,-4.449334526062012
14478,-4.428670120239258
14479,-4.37414140701294
14480,-4.425582313537598
14481,-4.428079223632812
14482,-4.465879154205322
14483,-4.42983226776123
14484,-4.461646461486816
14485,-4.4236249923706055
14486,3.4637436389923097
14487,-4.295715808868408
14488,-4.4591692924499515
14489,-4.420649623870849
14490,-4.264731407165527
14491,-4.369691324234008
14492,-4.441639995574952
14493,-4.460670375823975
14494,-4.159347772598267
14495,-4.368403816223145
14496,-4.41231689453125
14497,-4.431792736053467
14498,-4.44237585067749
14499,-4.447572803497314
14500,-4.4414238929748535
14501,-4.437593841552735
14502,3.2606446743011475
14503,3.228191709518433
14504,-4.401508903503418
14505,-4.466275691986084
14506,-4.28628215789795
14507,-4.398103427886963
14508,3.8523973464965824
14509,-4.453458023071289
14510,2.7103896617889403
14511,-4.39865779876709
14512,-4.430194282531739
14513,-4.146266651153565
14514,3.8716012001037594
14515,-4.443758869171142
14516,-4.4406470298767085
14517,-4.436931610107422
14518,3.1896741390228267
14519,-4.4333232879638675
14520,-2.3748287677764894
14521,-4.413275432586669
14522,-4.429130744934082
14523,-4.461319637298584
14524,-4.4788360595703125
14525,-4.4487690925598145
14526,-4.460473918914795
14527,-4.406948280334473
14528,-4.343440151214599
14529,-4.467315101623535
14530,-4.396508026123047
14531,-4.436533260345459
14532,-4.459070110321045
14533,-3.840800476074219
14534,-4.411504650115967
14535,-0.8512672901153565
14536,3.878239631652832
14537,-4.115935945510865
14538,-4.451141262054444
14539,2.9641971588134766
14540,-4.4121356964111325
14541,-4.419309997558594
14542,-4.44609432220459
14543,3.827412939071655
14544,-4.45399284362793
14545,-4.4003503799438475
14546,-4.449226379394532
14547,-4.396476364135743
14548,1.6573378920555115
14549,3.1325332641601564
14550,-4.444530963897705
14551,-4.335850238800049
14552,-4.454354953765869
14553,-4.448066234588623
14554,-4.405604648590088
14555,-2.9249823689460754
14556,-4.382818222045898
14557,-4.455724239349365
14558,-4.445248031616211
14559,-4.455902194976807
14560,-0.08088428974151607
14561,-4.412185668945312
14562,-4.447997093200684
14563,-4.449355411529541
14564,-4.467884731292724
14565,-4.16620626449585
14566,-4.4603155136108406
14567,-4.454245758056641
14568,-4.251384449005127
14569,-4.451092720031738
14570,-4.084164762496949
14571,-4.457032299041748
14572,-4.415703868865966
14573,-4.4504594802856445
14574,3.496576499938965
14575,-4.466834831237794
14576,-4.437537479400635
14577,-4.421992397308349
14578,-2.607791614532471
14579,-4.338940620422363
14580,-4.402708625793458
14581,-4.462518882751465
14582,-4.416420269012451
14583,3.8534905910491943
14584,-3.4174455642700194
14585,-4.437537479400635
14586,-4.412079620361328
14587,-4.385883712768555
14588,-4.459491920471191
14589,-2.965112638473511
14590,-4.439946269989014
14591,-4.463895416259765
14592,-4.390106630325318
14593,-4.315705871582032
14594,-4.438549518585205
14595,-4.448206043243408
14596,-4.467997646331787
14597,-4.41720905303955
14598,3.235542964935303
14599,-4.461622905731201
14600,3.8716012001037594
14601,-4.446636295318604
14602,-4.454742527008056
14603,-4.429321193695069
14604,-4.385471439361572
14605,-4.438024997711182
14606,-4.165539741516113
14607,-4.450364208221435
14608,-4.367101192474365
14609,-4.4166625976562495
14610,-4.449739837646485
14611,-4.428601074218751
14612,-4.453080654144287
14613,-4.437133598327637
14614,-4.466542053222656
14615,-4.333944463729858
14616,-4.462408828735352
14617,-4.456257247924804
14618,-4.404787158966064
14619,-4.453247833251953
14620,2.989327573776245
14621,-4.35983829498291
14622,-4.470882987976075
14623,-4.319917631149292
14624,-4.421704196929932
14625,-4.440687465667724
14626,-4.4111762046813965
14627,-4.441639995574952
14628,-4.4069580078125
14629,-4.465128803253174
14630,-4.384444522857666
14631,-4.412451839447022
14632,-4.4462420463562005
14633,-4.466261482238769
14634,-4.423020267486573
14635,-3.913696002960205
14636,-4.438500308990479
14637,-4.4383852005004885
14638,-4.448660755157471
14639,2.76267728805542
14640,-4.427300071716308
14641,-0.07756651043891913
14642,-4.471072578430176
14643,-4.412551212310791
14644,-4.458359622955323
14645,-4.066832637786865
14646,4.027464151382446
14647,-4.439606189727783
14648,-4.449984073638916
14649,-4.4402099609375
14650,-4.417134857177734
14651,-4.408033466339111
14652,-4.3920900344848635
14653,-4.4443408966064455
14654,-4.415511798858643
14655,-4.439049339294434
14656,3.346532678604126
14657,3.8716012001037594
14658,-4.444332695007324
14659,-4.462003993988037
14660,-4.443604755401611
14661,-4.410153102874756
14662,3.4518637657165527
14663,-4.44423942565918
14664,-4.360916614532471
14665,-4.4631690025329585
14666,-4.444716358184815
14667,-4.454373359680176
14668,-4.407809543609619
14669,-4.417218971252441
14670,-4.416316604614258
14671,-4.4122217178344725
14672,-4.283688354492188
14673,-4.388550090789795
14674,-2.5479820489883425
14675,-0.1861688733100892
14676,-4.463964176177979
14677,-4.451725864410401
14678,-4.4118578910827635
14679,-4.4439284324646
14680,1.3912774085998536
14681,-4.162079286575317
14682,-4.279196548461914
14683,-4.369756698608398
14684,-4.445537662506103
14685,3.1524816036224363
14686,-4.350001001358032
14687,-4.442750549316407
14688,-4.44248514175415
14689,-4.439154529571533
14690,-4.411665058135987
14691,3.343639707565308
14692,-4.421896839141845
14693,-4.437876510620117
14694,2.868716669082642
14695,3.4302585124969482
14696,-4.3756588935852045
14697,-4.423668003082275
14698,-3.5836964607238766
14699,-4.418612289428711
14700,-4.265956544876099
14701,-4.412759494781493
14702,-4.165529203414917
14703,-4.407635307312011
14704,-4.475009250640869
14705,-4.4232302665710455
14706,-4.483686828613282
14707,-2.2768458604812625
14708,-4.431367874145508
14709,-4.4577135086059565
14710,-4.363955402374268
14711,-4.4036201477050785
14712,0.4661122798919677
14713,-4.399409580230713
14714,-4.2645098686218255
14715,-2.1337930262088776
14716,-4.443436717987061
14717,-4.26982135772705
14718,-4.363396167755127
14719,-4.394494199752808
14720,-4.4332154273986815
14721,-4.4760137557983395
14722,-4.438880920410156
14723,4.027464151382446
14724,-4.434314823150634
14725,-4.446525573730469
14726,3.338063430786133
14727,-4.324415493011474
14728,-4.439493083953858
14729,-4.4169999122619625
14730,-4.458118438720703
14731,-4.442675399780273
14732,3.4518637657165527
14733,-4.437489414215088
14734,-4.4007800102233885
14735,-4.461821651458741
14736,-4.409428596496582
14737,-4.342087602615356
14738,-4.4579421043396
14739,-4.4317176818847654
14740,3.8716012001037594
14741,3.5155490398406983
14742,-4.452891731262207
14743,-4.428322124481201
14744,-1.809390950202942
14745,3.9061908721923833
14746,-4.461463451385498
14747,3.5155490398406983
14748,-4.433847332000733
14749,-4.415249633789062
14750,-4.4625246047973635
14751,-4.423579883575439
14752,-4.400204372406006
14753,3.5084603309631346
14754,-4.418067550659179
14755,-4.444848918914795
14756,-4.455945396423339
14757,-4.157841396331787
14758,-4.439780902862549
14759,-4.439407157897949
14760,4.027464151382446
14761,-4.437815380096435
14762,-4.318713665008545
14763,-4.390303707122803
14764,-4.421642398834228
14765,-4.358481216430664
14766,-4.463728427886963
14767,-3.760985946655274
14768,-3.271172428131104
14769,-4.467813110351562
14770,-4.444848918914795
14771,-4.396217632293701
14772,-4.445476913452149
14773,-4.390232658386231
14774,3.9881865978240967
14775,-4.271061897277832
14776,-4.4243978500366214
14777,-4.4537712097167965
14778,-4.444497299194336
14779,-4.426517486572266
14780,-4.472986316680909
14781,-4.461290740966796
14782,-4.426264190673828
14783,-4.417117309570313
14784,-4.459811115264892
14785,-4.45469913482666
14786,-4.42135009765625
14787,-4.434083175659179
14788,-4.450659656524659
14789,-4.438390731811523
14790,0.9331617951393127
14791,-4.432865810394287
14792,-4.455399227142334
14793,-4.380127906799316
14794,-4.445304203033448
14795,-2.4575427293777468
14796,3.4290701389312748
14797,-4.445537662506103
14798,-4.430367851257325
14799,-4.46518907546997
14800,-4.3875750541687015
14801,-4.412683296203613
14802,3.4182523250579835
14803,-4.318225336074829
14804,-4.443470478057861
14805,-4.434506893157959
14806,-4.138341617584229
14807,4.023666191101074
14808,-4.384359169006348
14809,-4.465906620025635
14810,-4.450947666168213
14811,-4.44142255783081
14812,3.5155490398406983
14813,-4.422873783111572
14814,-4.446167755126953
14815,-4.414088916778565
14816,-4.436263465881348
14817,-4.401661586761475
14818,-4.426926231384277
14819,-4.437537479400635
14820,-4.398871231079101
14821,-4.4528525352478034
14822,4.027464151382446
14823,3.981374645233154
14824,2.52337965965271
14825,-4.456010532379151
14826,-4.430471134185791
14827,-4.403763008117676
14828,-4.441503429412841
14829,1.275567603111267
14830,3.5084603309631346
14831,4.027464151382446
14832,-4.40221471786499
14833,-4.451853466033936
14834,-4.437837409973145
14835,-4.396563243865967
14836,-4.431199455261231
14837,-4.11982946395874
14838,-4.405555057525635
14839,-4.441639041900635
14840,-4.474252414703368
14841,2.647057557106018
14842,-4.457329845428467
14843,-4.435985660552978
14844,-4.395063495635986
14845,-4.441662406921386
14846,-4.424658870697022
14847,-4.414555644989013
14848,-4.450885963439942
14849,-4.424334239959717
14850,-4.452695465087891
14851,-4.435138797760009
14852,-4.459067535400391
14853,-4.451453685760498
14854,-4.421095275878906
14855,-4.460692691802978
14856,-4.411610317230224
14857,-4.455671405792236
14858,-4.2350335121154785
14859,3.2208212852478026
14860,-4.289375686645507
14861,-4.423839092254639
14862,-4.445914459228516
14863,-2.9344907283782957
14864,-4.375933265686035
14865,-4.468140602111816
14866,2.757298326492309
14867,-4.3913616180419925
14868,-4.4482622146606445
14869,-4.450093555450439
14870,-4.423579883575439
14871,-4.324327373504639
14872,-4.451293659210205
14873,-4.2785115242004395
14874,-4.462565898895264
14875,-4.361152935028076
14876,3.5155490398406983
14877,-4.308429765701294
14878,-4.393531227111817
14879,-4.418556785583496
14880,-4.440691661834717
14881,-4.435897731781006
14882,-4.374175643920898
14883,-4.442562675476074
14884,-4.425574779510498
14885,-4.326181077957154
14886,-4.425172615051269
14887,-4.364676761627198
14888,-4.444494915008545
14889,-4.376444435119629
14890,-4.434604930877685
14891,3.727731847763062
14892,-4.462538146972657
14893,-4.451618289947509
14894,-4.345840644836426
14895,-4.3933648586273195
14896,-4.427604866027832
14897,-4.452380180358887
14898,-4.300017166137695
14899,-4.412551212310791
14900,-4.405460643768311
14901,-4.417817306518555
14902,-4.442360877990723
14903,-4.402859497070312
14904,-4.4435272216796875
14905,-4.237256336212159
14906,-4.384231662750244
14907,-2.857366728782654
14908,-4.392633533477783
14909,-4.418282985687256
14910,-3.0152958869934086
14911,-4.462771797180176
14912,-4.4495347976684565
14913,-4.357566833496094
14914,3.6283981323242185
14915,-4.47165355682373
14916,2.6137993335723877
14917,-4.446923446655274
14918,-4.4364598274230955
14919,-4.460426330566406
14920,-4.461452007293701
14921,-4.453093719482422
14922,-4.313614368438721
14923,-4.4436766624450685
14924,-4.446211147308349
14925,-4.360741138458252
14926,-4.393103790283203
14927,-4.417541027069092
14928,-4.43851375579834
14929,-4.444848918914795
14930,-4.396984481811524
14931,-4.453484535217285
14932,-4.469491004943848
14933,-4.3972741127014165
14934,-4.423579883575439
14935,-4.404624366760254
14936,-4.451852512359619
14937,-4.455393505096436
14938,-4.464098739624023
14939,3.206344270706177
14940,-4.395221424102783
14941,-4.445754909515381
14942,-4.400480079650879
14943,-4.39858112335205
14944,-4.423259258270264
14945,-4.4333232879638675
14946,-4.450152015686035
14947,-4.441037273406982
14948,-4.447912406921387
14949,-4.439890956878662
14950,-4.4326824188232425
14951,3.5084603309631346
14952,-4.445274353027344
14953,-4.3458899497985835
14954,-4.44460163116455
14955,-4.399708080291748
14956,-4.452544116973877
14957,3.4778289318084714
14958,-4.419657516479492
14959,-4.369920063018799
14960,-4.451375579833984
14961,-0.9874459028244019
14962,-4.423460865020752
14963,-4.4333232879638675
14964,-4.416111278533935
14965,-4.472513484954834
14966,2.8182583332061766
14967,0.03879263401031485
14968,-4.458315849304199
14969,1.703381609916687
14970,-4.444506359100342
14971,-4.382658052444458
14972,-4.452407550811767
14973,2.930538511276245
14974,-4.369087409973145
14975,-4.444194316864014
14976,-4.3315366268157955
14977,-4.282561588287353
14978,-3.9489635944366457
14979,-4.351180839538574
14980,-4.448580741882324
14981,-4.256085395812988
14982,-4.435723114013672
14983,2.284386658668518
14984,-4.461345195770264
14985,-4.4354832649230955
14986,-4.336387205123901
14987,-4.451560211181641
14988,-4.416255855560302
14989,-4.43704080581665
14990,3.9061908721923833
14991,-4.451396179199219
14992,-4.387121391296387
14993,-4.463558864593506
14994,-4.374022960662842
14995,-4.376230525970459
14996,-4.452695465087891
14997,-4.437441444396973
14998,-4.114374208450317
14999,-4.457350444793701
15000,-4.423579883575439
15001,-4.363874626159668
15002,-4.413947010040284
15003,3.4504111289978026
15004,-4.4262515068054205
15005,-4.428582763671875
15006,-4.427809524536133
15007,-4.476188278198242
15008,-4.450713825225829
15009,-4.450364208221435
15010,-3.4244875431060793
15011,-4.437095642089844
15012,-4.434001159667968
15013,3.6269998073577883
15014,-4.446886920928955
15015,-4.347859716415405
15016,-4.45426197052002
15017,-4.367101192474365
15018,-4.441639995574952
15019,-4.459857654571533
15020,-4.448553466796875
15021,-4.427498435974122
15022,-4.413569831848145
15023,-4.430546569824219
15024,-4.408953762054443
15025,-4.460590171813965
15026,-4.442039394378662
15027,-4.316470146179199
15028,-4.429130744934082
15029,-4.355846214294433
15030,-4.391291904449463
15031,-4.438161849975586
15032,-4.412551212310791
15033,-4.396921539306641
15034,-1.1344320118427278
15035,-4.375933265686035
15036,-4.447319602966308
15037,-4.193145990371704
15038,-4.412781047821045
15039,-4.405813789367675
15040,3.593677520751953
15041,-4.392079544067383
15042,-4.38177833557129
15043,-4.207449007034302
15044,4.046284103393555
15045,-4.283120059967041
15046,3.2119303226470945
15047,-4.423488521575927
15048,-4.340353965759277
15049,-4.427100563049317
15050,-4.45556755065918
15051,-4.429860782623291
15052,-4.424499893188476
15053,-4.443231868743896
15054,-4.45448694229126
15055,-4.3561145782470705
15056,-4.417526054382324
15057,-4.415099143981934
15058,-4.177263307571411
15059,-4.365528488159179
15060,-4.446194267272949
15061,-4.429505157470703
15062,4.027464151382446
15063,-4.346675682067872
15064,-3.5836964607238766
15065,-3.9946203231811523
15066,-4.44046516418457
15067,-4.248812007904053
15068,3.9061908721923833
15069,-4.458782196044922
15070,-4.448487567901611
15071,-1.5208616971969602
15072,-4.400171756744385
15073,0.6698672890663148
15074,-4.413119983673096
15075,-4.399565315246583
15076,-4.277430868148803
15077,-4.459508895874023
15078,-4.386668682098389
15079,-4.438312816619873
15080,-4.454505443572998
15081,3.49807767868042
15082,-1.3113230943679808
15083,-4.407972431182861
15084,-4.4712292671203615
15085,-4.458537006378174
15086,-4.3712132453918455
15087,-4.449332904815674
15088,-4.405483913421631
15089,-4.415349769592285
15090,-4.459854984283448
15091,-4.443209171295165
15092,-4.432142448425293
15093,3.2474466800689696
15094,-4.402306270599365
15095,3.8568334579467773
15096,-4.412551212310791
15097,3.441540861129761
15098,-4.445217800140381
15099,-4.431367874145508
15100,-4.460855484008789
15101,-4.460186195373535
15102,-4.323546695709228
15103,-4.411177015304566
15104,-4.453825855255127
15105,-4.366908645629883
15106,-4.452804470062256
15107,-4.46728858947754
15108,-4.461955261230469
15109,-4.465741539001465
15110,4.027464151382446
15111,-4.376444435119629
15112,-4.451376056671142
15113,-4.403985214233399
15114,-4.418192672729492
15115,-4.45476655960083
15116,-4.377900695800781
15117,-4.269288158416748
15118,-4.445797157287597
15119,-4.456191539764404
15120,-4.412551212310791
15121,-4.343189525604248
15122,-4.4406470298767085
15123,4.027464151382446
15124,-4.284390640258789
15125,-4.43203125
15126,-3.326076126098633
15127,-4.46823091506958
15128,-3.8969229698181156
15129,-4.430450820922851
15130,-4.444822120666504
15131,-4.321222019195556
15132,-4.445300960540771
15133,-4.409700584411621
15134,-4.452861213684082
15135,-4.395626068115234
15136,-4.439966487884521
15137,-4.343311405181884
15138,-4.423427867889405
15139,-4.427283763885498
15140,-4.42114839553833
15141,4.027464151382446
15142,-4.375933265686035
15143,-3.3257248878479007
15144,3.49807767868042
15145,-4.4493988990783695
15146,-4.455727195739746
15147,-4.41357011795044
15148,-4.390739631652832
15149,3.779034519195556
15150,-4.370956897735596
15151,-4.4639609336853034
15152,-4.456105041503906
15153,-4.426770305633545
15154,-4.449595737457276
15155,-4.440296745300293
15156,-4.448546123504639
15157,-4.4565550804138185
15158,-4.471007537841797
15159,-3.541860818862915
15160,-4.369408321380615
15161,-4.270052289962768
15162,-4.430854034423828
15163,-4.4217950820922844
15164,-4.402506160736084
15165,-4.029050350189209
15166,-4.236930704116821
15167,3.9061908721923833
15168,3.5155490398406983
15169,-4.378664970397949
15170,-4.413039779663086
15171,-4.2857691764831545
15172,-4.455443668365478
15173,-4.310532093048096
15174,-4.452220153808594
15175,-4.376683139801026
15176,-4.454085445404052
15177,-4.452292346954346
15178,-4.43451509475708
15179,-4.406310749053955
15180,-4.39499044418335
15181,-4.43271598815918
15182,-4.367728996276856
15183,-4.295569562911988
15184,-4.400397300720215
15185,-4.427153873443603
15186,-4.353344821929931
15187,-4.397521877288819
15188,-4.404398059844971
15189,-4.413705158233642
15190,-4.391433143615723
15191,1.3439279556274415
15192,-3.058487892150879
15193,-4.449510192871094
15194,-4.227792549133301
15195,-4.4155964851379395
15196,3.5155490398406983
15197,-4.398601245880127
15198,-4.323546695709228
15199,-4.425267219543458
15200,3.5155490398406983
15201,-4.428239154815674
15202,-4.447352504730224
15203,-2.516553521156311
15204,4.027464151382446
15205,-4.4544525146484375
15206,-4.439453411102295
15207,-4.436717414855957
15208,-4.438913249969482
15209,-4.430980396270752
15210,-4.40789794921875
15211,-4.23605318069458
15212,-0.2273397505283356
15213,-4.064603328704834
15214,-4.406935691833496
15215,-4.4493838310241705
15216,-4.4614807128906255
15217,-4.375933265686035
15218,-4.418317604064941
15219,-4.439020824432373
15220,-4.353860187530517
15221,-4.449349784851075
15222,-4.432778072357178
15223,-0.16467729806900017
15224,-4.43474702835083
15225,3.8716012001037594
15226,-4.433226490020752
15227,-4.438641548156738
15228,-4.455295658111573
15229,-4.460962104797363
15230,3.8523973464965824
15231,-4.4598046302795415
15232,-4.461261940002442
15233,-4.222099304199219
15234,-4.443877506256103
15235,-4.064404153823853
15236,-4.435893249511719
15237,-4.437392330169677
15238,-4.40193510055542
15239,-4.438106536865234
15240,-4.388557338714599
15241,-4.440454196929932
15242,-4.47058801651001
15243,-4.44416561126709
15244,3.727731847763062
15245,-4.335179901123047
15246,-4.38080244064331
15247,-4.404664421081543
15248,-4.423551750183106
15249,-4.4503504753112795
15250,-4.449396800994873
15251,-4.446187973022461
15252,-4.426449394226074
15253,-4.401958560943603
15254,-4.019554471969605
15255,-4.0768235206604
15256,-4.434365940093994
15257,-4.353601932525635
15258,-4.386001300811768
15259,-4.456252861022949
15260,-4.4480894088745115
15261,-4.449672698974609
15262,-4.414557456970215
15263,-4.4263588905334466
15264,-4.105396652221679
15265,-4.432131958007813
15266,-4.3793615818023675
15267,-4.189239120483399
15268,-4.4112023353576655
15269,-4.431783199310303
15270,-3.4582924365997316
15271,-4.383416080474854
15272,-4.4258599281311035
15273,-4.437486743927002
15274,-4.42603120803833
15275,-4.39549560546875
15276,3.206344270706177
15277,-4.452853202819824
15278,-4.459680271148682
15279,-4.447277641296386
15280,-4.40183048248291
15281,2.9911502361297604
15282,-4.440300941467285
15283,-4.454509353637695
15284,-4.447096920013427
15285,-4.4606305122375485
15286,-4.4217273712158205
15287,-4.209347915649413
15288,-4.1789521217346195
15289,-4.460590553283692
15290,-3.4278216361999516
15291,-4.272333812713623
15292,-4.228962326049804
15293,-4.432790374755859
15294,-4.453866481781006
15295,-4.12854986190796
15296,-4.426574802398682
15297,-4.457723331451416
15298,-4.441603946685792
15299,-4.380392360687256
15300,-4.3587949752807615
15301,-3.593873405456543
15302,-4.391051483154297
15303,3.439338827133178
15304,-4.462230968475342
15305,-4.463200378417969
15306,-4.456183052062988
15307,-4.288956117630005
15308,-4.454890155792237
15309,-4.416349601745606
15310,-4.437537479400635
15311,-4.3262131690979
15312,-4.434193134307861
15313,-4.431859397888183
15314,-4.3536295890808105
15315,-4.446715354919434
15316,-4.45114917755127
15317,2.9641971588134766
15318,3.1714134216308594
15319,-4.447218990325927
15320,-2.805173826217651
15321,-4.378188610076904
15322,-4.459239959716797
15323,-4.350838756561279
15324,-4.439064693450928
15325,-4.228206062316895
15326,-4.429105949401856
15327,-4.437749862670898
15328,-4.417817306518555
15329,-4.443178749084472
15330,-4.420788097381592
15331,2.04228184223175
15332,3.753324699401855
15333,-4.408380317687988
15334,3.4638568401336673
15335,-4.369684123992919
15336,-4.39977788925171
15337,-4.4525146484375
15338,-4.436492156982422
15339,-4.45546932220459
15340,-4.4554667472839355
15341,-4.440487098693847
15342,-4.431976318359375
15343,-4.433740425109863
15344,-4.448098754882813
15345,-4.4669496536254885
15346,-4.466473388671875
15347,-4.437049198150635
15348,-4.264049911499024
15349,-4.416975116729737
15350,-4.444587135314942
15351,-4.457970523834229
15352,-4.458797359466553
15353,4.023666191101074
15354,3.419367551803589
15355,-4.4665018081665036
15356,4.027464151382446
15357,-4.4287309646606445
15358,-4.406630516052246
15359,-4.444603443145752
15360,-4.27642183303833
15361,-4.467604732513427
15362,-4.4603142738342285
15363,2.5113885164260865
15364,-4.461954879760742
15365,3.49807767868042
15366,-4.4482451438903805
15367,-4.4140088081359865
15368,-4.442278003692627
15369,-4.455743789672852
15370,-4.45352840423584
15371,-4.406594371795654
15372,-4.449615478515625
15373,-4.438078498840332
15374,-4.386541557312012
15375,-4.385158443450928
15376,-4.247377681732178
15377,-4.413049697875977
15378,-4.471647262573242
15379,-4.4614807128906255
15380,-4.451222133636475
15381,-4.455131721496582
15382,-4.469110584259033
